12492,66,23,35,0,2
12493,67,24,36,0,2
12493,68,25,37,0,2
12494,69,26,38,0,2
12494,70,27,39,0,2
12495,1,28,30,0,2
12495,2,29,31,0,2
12496,3,30,32,0,2
12496,4,31,33,0,2
12497,5,32,34,0,2
12497,6,33,35,0,2
12498,7,34,36,0,2
12498,8,35,37,0,2
12499,9,36,38,0,2
12499,10,37,39,0,2
12500,11,38,30,0,2
12500,12,39,31,0,2
12501,13,40,32,0,2
12501,14,41,33,0,2
12502,15,42,34,0,2
12502,16,43,35,0,2
12503,17,44,36,0,2
12503,18,45,37,0,2
12504,19,46,38,0,2
12504,20,47,39,0,2
12505,21,48,30,0,2
12505,22,49,31,0,2
12506,23,50,32,0,2
12506,24,51,33,0,2
12507,25,52,34,0,2
12507,26,53,35,0,2
12508,27,1,36,0,2
12508,28,2,37,0,2
12509,29,3,38,0,2
12509,30,4,39,0,2
12510,31,5,30,0,2
12510,32,6,31,0,2
12511,33,7,32,0,2
12511,34,8,33,0,2
12512,35,9,34,0,2
12512,36,10,35,0,2
12513,37,11,36,0,2
12513,38,12,37,0,2
12514,39,13,38,0,2
12514,40,14,39,0,2
12515,41,15,30,0,2
12515,42,16,31,0,2
12516,43,17,32,0,2
12516,44,18,33,0,2
12517,45,19,34,0,2
12517,46,20,35,0,2
12518,47,21,36,0,2
12518,48,22,37,0,2
12519,49,23,38,0,2
12519,50,24,39,0,2
12520,51,25,30,0,2
12520,52,26,31,0,2
12521,53,27,32,0,2
12521,54,28,33,0,2
12522,55,29,34,0,2
12522,56,30,35,0,2
12523,57,31,36,0,2
12523,58,32,37,0,2
12524,59,33,38,0,2
12524,60,34,39,0,2
12525,61,35,30,0,2
12525,62,36,31,0,2
12526,63,37,32,0,2
12526,64,38,33,0,2
12527,65,39,34,0,2
12527,66,40,35,0,2
12528,67,41,36,0,2
12528,68,42,37,0,2
12529,69,43,38,0,2
12529,70,44,39,0,2
12530,1,45,30,0,2
12530,2,46,31,0,2
12531,3,47,32,0,2
12531,4,48,33,0,2
12532,5,49,34,0,2
12532,6,50,35,0,2
12533,7,51,36,0,2
12533,8,52,37,0,2
12534,9,53,38,0,2
12534,10,1,39,0,2
12535,11,2,30,0,2
12535,12,3,31,0,2
12536,13,4,32,0,2
12536,14,5,33,0,2
12537,15,6,34,0,2
12537,16,7,35,0,2
12538,17,8,36,0,2
12538,18,9,37,0,2
12539,19,10,38,0,2
12539,20,11,39,0,2
12540,21,12,30,0,2
12540,22,13,31,0,2
12541,23,14,32,0,2
12541,24,15,33,0,2
12542,25,16,34,0,2
12542,26,17,35,0,2
12543,27,18,36,0,2
12543,28,19,37,0,2
12544,29,20,38,0,2
12544,30,21,39,0,2
12545,31,22,30,0,2
12545,32,23,31,0,2
12546,33,24,32,0,2
12546,34,25,33,0,2
12547,35,26,34,0,2
12547,36,27,35,0,2
12548,37,28,36,0,2
12548,38,29,37,0,2
12549,39,30,38,0,2
12549,40,31,39,0,2
12550,41,32,30,0,2
12550,42,33,31,0,2
12551,43,34,32,0,2
12551,44,35,33,0,2
12552,45,36,34,0,2
12552,46,37,35,0,2
12553,47,38,36,0,2
12553,48,39,37,0,2
12554,49,40,38,0,2
12554,50,41,39,0,2
12555,51,42,30,0,2
12555,52,43,31,0,2
12556,53,44,32,0,2
12556,54,45,33,0,2
12557,55,46,34,0,2
12557,56,47,35,0,2
12558,57,48,36,0,2
12558,58,49,37,0,2
12559,59,50,38,0,2
12559,60,51,39,0,2
12560,61,52,30,0,2
12560,62,53,31,0,2
12561,63,1,32,0,2
12561,64,2,33,0,2
12562,65,3,34,0,2
12562,66,4,35,0,2
12563,67,5,36,0,2
12563,68,6,37,0,2
12564,69,7,38,0,2
12564,70,8,39,0,2
12565,1,9,30,0,2
12565,2,10,31,0,2
12566,3,11,32,0,2
12566,4,12,33,0,2
12567,5,13,34,0,2
12567,6,14,35,0,2
12568,7,15,36,0,2
12568,8,16,37,0,2
12569,9,17,38,0,2
12569,10,18,39,0,2
12570,11,19,30,0,2
12570,12,20,31,0,2
12571,13,21,32,0,2
12571,14,22,33,0,2
12572,15,23,34,0,2
12572,16,24,35,0,2
12573,17,25,36,0,2
12573,18,26,37,0,2
12574,19,27,38,0,2
12574,20,28,39,0,2
12575,21,29,30,0,2
12575,22,30,31,0,2
12576,23,31,32,0,2
12576,24,32,33,0,2
12577,25,33,34,0,2
12577,26,34,35,0,2
12578,27,35,36,0,2
12578,28,36,37,0,2
12579,29,37,38,0,2
12579,30,38,39,0,2
12580,31,39,30,0,2
12580,32,40,31,0,2
12581,33,41,32,0,2
12581,34,42,33,0,2
12582,35,43,34,0,2
12582,36,44,35,0,2
12583,37,45,36,0,2
12583,38,46,37,0,2
12584,39,47,38,0,2
12584,40,48,39,0,2
12585,41,49,30,0,2
12585,42,50,31,0,2
12586,43,51,32,0,2
12586,44,52,33,0,2
12587,45,53,34,0,2
12587,46,1,35,0,2
12588,47,2,36,0,2
12588,48,3,37,0,2
12589,49,4,38,0,2
12589,50,5,39,0,2
12590,51,6,30,0,2
12590,52,7,31,0,2
12591,53,8,32,0,2
12591,54,9,33,0,2
12592,55,10,34,0,2
12592,56,11,35,0,2
12593,57,12,36,0,2
12593,58,13,37,0,2
12594,59,14,38,0,2
12594,60,15,39,0,2
12595,61,16,30,0,2
12595,62,17,31,0,2
12596,63,18,32,0,2
12596,64,19,33,0,2
12597,65,20,34,0,2
12597,66,21,35,0,2
12598,67,22,36,0,2
12598,68,23,37,0,2
12599,69,24,38,0,2
12599,70,25,39,0,2
12600,1,26,30,0,2
12600,2,27,31,0,2
12601,3,28,32,0,2
12601,4,29,33,0,2
12602,5,30,34,0,2
12602,6,31,35,0,2
12603,7,32,36,0,2
12603,8,33,37,0,2
12604,9,34,38,0,2
12604,10,35,39,0,2
12605,11,36,30,0,2
12605,12,37,31,0,2
12606,13,38,32,0,2
12606,14,39,33,0,2
12607,15,40,34,0,2
12607,16,41,35,0,2
12608,17,42,36,0,2
12608,18,43,37,0,2
12609,19,44,38,0,2
12609,20,45,39,0,2
12610,21,46,30,0,2
12610,22,47,31,0,2
12611,23,48,32,0,2
12611,24,49,33,0,2
12612,25,50,34,0,2
12612,26,51,35,0,2
12613,27,52,36,0,2
12613,28,53,37,0,2
12614,29,1,38,0,2
12614,30,2,39,0,2
12615,31,3,30,0,2
12615,32,4,31,0,2
12616,33,5,32,0,2
12616,34,6,33,0,2
12617,35,7,34,0,2
12617,36,8,35,0,2
12618,37,9,36,0,2
12618,38,10,37,0,2
12619,39,11,38,0,2
12619,40,12,39,0,2
12620,41,13,30,0,2
12620,42,14,31,0,2
12621,43,15,32,0,2
12621,44,16,33,0,2
12622,45,17,34,0,2
12622,46,18,35,0,2
12623,47,19,36,0,2
12623,48,20,37,0,2
12624,49,21,38,0,2
12624,50,22,39,0,2
12625,51,23,30,0,2
12625,52,24,31,0,2
12626,53,25,32,0,2
12626,54,26,33,0,2
12627,55,27,34,0,2
12627,56,28,35,0,2
12628,57,29,36,0,2
12628,58,30,37,0,2
12629,59,31,38,0,2
12629,60,32,39,0,2
12630,61,33,30,0,2
12630,62,34,31,0,2
12631,63,35,32,0,2
12631,64,36,33,0,2
12632,65,37,34,0,2
12632,66,38,35,0,2
12633,67,39,36,0,2
12633,68,40,37,0,2
12634,69,41,38,0,2
12634,70,42,39,0,2
12635,1,43,30,0,2
12635,2,44,31,0,2
12636,3,45,32,0,2
12636,4,46,33,0,2
12637,5,47,34,0,2
12637,6,48,35,0,2
12638,7,49,36,0,2
12638,8,50,37,0,2
12639,9,51,38,0,2
12639,10,52,39,0,2
12640,11,53,30,0,2
12640,12,1,31,0,2
12641,13,2,32,0,2
12641,14,3,33,0,2
12642,15,4,34,0,2
12642,16,5,35,0,2
12643,17,6,36,0,2
12643,18,7,37,0,2
12644,19,8,38,0,2
12644,20,9,39,0,2
12645,21,10,30,0,2
12645,22,11,31,0,2
12646,23,12,32,0,2
12646,24,13,33,0,2
12647,25,14,34,0,2
12647,26,15,35,0,2
12648,27,16,36,0,2
12648,28,17,37,0,2
12649,29,18,38,0,2
12649,30,19,39,0,2
12650,31,20,30,0,2
12650,32,21,31,0,2
12651,33,22,32,0,2
12651,34,23,33,0,2
12652,35,24,34,0,2
12652,36,25,35,0,2
12653,37,26,36,0,2
12653,38,27,37,0,2
12654,39,28,38,0,2
12654,40,29,39,0,2
12655,41,30,30,0,2
12655,42,31,31,0,2
12656,43,32,32,0,2
12656,44,33,33,0,2
12657,45,34,34,0,2
12657,46,35,35,0,2
12658,47,36,36,0,2
12658,48,37,37,0,2
12659,49,38,38,0,2
12659,50,39,39,0,2
12660,51,40,30,0,2
12660,52,41,31,0,2
12661,53,42,32,0,2
12661,54,43,33,0,2
12662,55,44,34,0,2
12662,56,45,35,0,2
12663,57,46,36,0,2
12663,58,47,37,0,2
12664,59,48,38,0,2
12664,60,49,39,0,2
12665,61,50,30,0,2
12665,62,51,31,0,2
12666,63,52,32,0,2
12666,64,53,33,0,2
12667,65,1,34,0,2
12667,66,2,35,0,2
12668,67,3,36,0,2
12668,68,4,37,0,2
12669,69,5,38,0,2
12669,70,6,39,0,2
12670,1,7,30,0,2
12670,2,8,31,0,2
12671,3,9,32,0,2
12671,4,10,33,0,2
12672,5,11,34,0,2
12672,6,12,35,0,2
12673,7,13,36,0,2
12673,8,14,37,0,2
12674,9,15,38,0,2
12674,10,16,39,0,2
12675,11,17,30,0,2
12675,12,18,31,0,2
12676,13,19,32,0,2
12676,14,20,33,0,2
12677,15,21,34,0,2
12677,16,22,35,0,2
12678,17,23,36,0,2
12678,18,24,37,0,2
12679,19,25,38,0,2
12679,20,26,39,0,2
12680,21,27,30,0,2
12680,22,28,31,0,2
12681,23,29,32,0,2
12681,24,30,33,0,2
12682,25,31,34,0,2
12682,26,32,35,0,2
12683,27,33,36,0,2
12683,28,34,37,0,2
12684,29,35,38,0,2
12684,30,36,39,0,2
12685,31,37,30,0,2
12685,32,38,31,0,2
12686,33,39,32,0,2
12686,34,40,33,0,2
12687,35,41,34,0,2
12687,36,42,35,0,2
12688,37,43,36,0,2
12688,38,44,37,0,2
12689,39,45,38,0,2
12689,40,46,39,0,2
12690,41,47,30,0,2
12690,42,48,31,0,2
12691,43,49,32,0,2
12691,44,50,33,0,2
12692,45,51,34,0,2
12692,46,52,35,0,2
12693,47,53,36,0,2
12693,48,1,37,0,2
12694,49,2,38,0,2
12694,50,3,39,0,2
12695,51,4,30,0,2
12695,52,5,31,0,2
12696,53,6,32,0,2
12696,54,7,33,0,2
12697,55,8,34,0,2
12697,56,9,35,0,2
12698,57,10,36,0,2
12698,58,11,37,0,2
12699,59,12,38,0,2
12699,60,13,39,0,2
12700,61,14,30,0,2
12700,62,15,31,0,2
12701,63,16,32,0,2
12701,64,17,33,0,2
12702,65,18,34,0,2
12702,66,19,35,0,2
12703,67,20,36,0,2
12703,68,21,37,0,2
12704,69,22,38,0,2
12704,70,23,39,0,2
12705,1,24,30,0,2
12705,2,25,31,0,2
12706,3,26,32,0,2
12706,4,27,33,0,2
12707,5,28,34,0,2
12707,6,29,35,0,2
12708,7,30,36,0,2
12708,8,31,37,0,2
12709,9,32,38,0,2
12709,10,33,39,0,2
12710,11,34,30,0,2
12710,12,35,31,0,2
12711,13,36,32,0,2
12711,14,37,33,0,2
12712,15,38,34,0,2
12712,16,39,35,0,2
12713,17,40,36,0,2
12713,18,41,37,0,2
12714,19,42,38,0,2
12714,20,43,39,0,2
12715,21,44,30,0,2
12715,22,45,31,0,2
12716,23,46,32,0,2
12716,24,47,33,0,2
12717,25,48,34,0,2
12717,26,49,35,0,2
12718,27,50,36,0,2
12718,28,51,37,0,2
12719,29,52,38,0,2
12719,30,53,39,0,2
12720,31,1,30,0,2
12720,32,2,31,0,2
12721,33,3,32,0,2
12721,34,4,33,0,2
12722,35,5,34,0,2
12722,36,6,35,0,2
12723,37,7,36,0,2
12723,38,8,37,0,2
12724,39,9,38,0,2
12724,40,10,39,0,2
12725,41,11,30,0,2
12725,42,12,31,0,2
12726,43,13,32,0,2
12726,44,14,33,0,2
12727,45,15,34,0,2
12727,46,16,35,0,2
12728,47,17,36,0,2
12728,48,18,37,0,2
12729,49,19,38,0,2
12729,50,20,39,0,2
12730,51,21,30,0,2
12730,52,22,31,0,2
12731,53,23,32,0,2
12731,54,24,33,0,2
12732,55,25,34,0,2
12732,56,26,35,0,2
12733,57,27,36,0,2
12733,58,28,37,0,2
12734,59,29,38,0,2
12734,60,30,39,0,2
12735,61,31,30,0,2
12735,62,32,31,0,2
12736,63,33,32,0,2
12736,64,34,33,0,2
12737,65,35,34,0,2
12737,66,36,35,0,2
12738,67,37,36,0,2
12738,68,38,37,0,2
12739,69,39,38,0,2
12739,70,40,39,0,2
12740,1,41,30,0,2
12740,2,42,31,0,2
12741,3,43,32,0,2
12741,4,44,33,0,2
12742,5,45,34,0,2
12742,6,46,35,0,2
12743,7,47,36,0,2
12743,8,48,37,0,2
12744,9,49,38,0,2
12744,10,50,39,0,2
12745,11,51,30,0,2
12745,12,52,31,0,2
12746,13,53,32,0,2
12746,14,1,33,0,2
12747,15,2,34,0,2
12747,16,3,35,0,2
12748,17,4,36,0,2
12748,18,5,37,0,2
12749,19,6,38,0,2
12749,20,7,39,0,2
12750,21,8,30,0,2
12750,22,9,31,0,2
12751,23,10,32,0,2
12751,24,11,33,0,2
12752,25,12,34,0,2
12752,26,13,35,0,2
12753,27,14,36,0,2
12753,28,15,37,0,2
12754,29,16,38,0,2
12754,30,17,39,0,2
12755,31,18,30,0,2
12755,32,19,31,0,2
12756,33,20,32,0,2
12756,34,21,33,0,2
12757,35,22,34,0,2
12757,36,23,35,0,2
12758,37,24,36,0,2
12758,38,25,37,0,2
12759,39,26,38,0,2
12759,40,27,39,0,2
12760,41,28,30,0,2
12760,42,29,31,0,2
12761,43,30,32,0,2
12761,44,31,33,0,2
12762,45,32,34,0,2
12762,46,33,35,0,2
12763,47,34,36,0,2
12763,48,35,37,0,2
12764,49,36,38,0,2
12764,50,37,39,0,2
12765,51,38,30,0,2
12765,52,39,31,0,2
12766,53,40,32,0,2
12766,54,41,33,0,2
12767,55,42,34,0,2
12767,56,43,35,0,2
12768,57,44,36,0,2
12768,58,45,37,0,2
12769,59,46,38,0,2
12769,60,47,39,0,2
12770,61,48,30,0,2
12770,62,49,31,0,2
12771,63,50,32,0,2
12771,64,51,33,0,2
12772,65,52,34,0,2
12772,66,53,35,0,2
12773,67,1,36,0,2
12773,68,2,37,0,2
12774,69,3,38,0,2
12774,70,4,39,0,2
12775,1,5,30,0,2
12775,2,6,31,0,2
12776,3,7,32,0,2
12776,4,8,33,0,2
12777,5,9,34,0,2
12777,6,10,35,0,2
12778,7,11,36,0,2
12778,8,12,37,0,2
12779,9,13,38,0,2
12779,10,14,39,0,2
12780,11,15,30,0,2
12780,12,16,31,0,2
12781,13,17,32,0,2
12781,14,18,33,0,2
12782,15,19,34,0,2
12782,16,20,35,0,2
12783,17,21,36,0,2
12783,18,22,37,0,2
12784,19,23,38,0,2
12784,20,24,39,0,2
12785,21,25,30,0,2
12785,22,26,31,0,2
12786,23,27,32,0,2
12786,24,28,33,0,2
12787,25,29,34,0,2
12787,26,30,35,0,2
12788,27,31,36,0,2
12788,28,32,37,0,2
12789,29,33,38,0,2
12789,30,34,39,0,2
12790,31,35,30,0,2
12790,32,36,31,0,2
12791,33,37,32,0,2
12791,34,38,33,0,2
12792,35,39,34,0,2
12792,36,40,35,0,2
12793,37,41,36,0,2
12793,38,42,37,0,2
12794,39,43,38,0,2
12794,40,44,39,0,2
12795,41,45,30,0,2
12795,42,46,31,0,2
12796,43,47,32,0,2
12796,44,48,33,0,2
12797,45,49,34,0,2
12797,46,50,35,0,2
12798,47,51,36,0,2
12798,48,52,37,0,2
12799,49,53,38,0,2
12799,50,1,39,0,2
12800,51,2,30,0,2
12800,52,3,31,0,2
12801,53,4,32,0,2
12801,54,5,33,0,2
12802,55,6,34,0,2
12802,56,7,35,0,2
12803,57,8,36,0,2
12803,58,9,37,0,2
12804,59,10,38,0,2
12804,60,11,39,0,2
12805,61,12,30,0,2
12805,62,13,31,0,2
12806,63,14,32,0,2
12806,64,15,33,0,2
12807,65,16,34,0,2
12807,66,17,35,0,2
12808,67,18,36,0,2
12808,68,19,37,0,2
12809,69,20,38,0,2
12809,70,21,39,0,2
12810,1,22,30,0,2
12810,2,23,31,0,2
12811,3,24,32,0,2
12811,4,25,33,0,2
12812,5,26,34,0,2
12812,6,27,35,0,2
12813,7,28,36,0,2
12813,8,29,37,0,2
12814,9,30,38,0,2
12814,10,31,39,0,2
12815,11,32,30,0,2
12815,12,33,31,0,2
12816,13,34,32,0,2
12816,14,35,33,0,2
12817,15,36,34,0,2
12817,16,37,35,0,2
12818,17,38,36,0,2
12818,18,39,37,0,2
12819,19,40,38,0,2
12819,20,41,39,0,2
12820,21,42,30,0,2
12820,22,43,31,0,2
12821,23,44,32,0,2
12821,24,45,33,0,2
12822,25,46,34,0,2
12822,26,47,35,0,2
12823,27,48,36,0,2
12823,28,49,37,0,2
12824,29,50,38,0,2
12824,30,51,39,0,2
12825,31,52,30,0,2
12825,32,53,31,0,2
12826,33,1,32,0,2
12826,34,2,33,0,2
12827,35,3,34,0,2
12827,36,4,35,0,2
12828,37,5,36,0,2
12828,38,6,37,0,2
12829,39,7,38,0,2
12829,40,8,39,0,2
12830,41,9,30,0,2
12830,42,10,31,0,2
12831,43,11,32,0,2
12831,44,12,33,0,2
12832,45,13,34,0,2
12832,46,14,35,0,2
12833,47,15,36,0,2
12833,48,16,37,0,2
12834,49,17,38,0,2
12834,50,18,39,0,2
12835,51,19,30,0,2
12835,52,20,31,0,2
12836,53,21,32,0,2
12836,54,22,33,0,2
12837,55,23,34,0,2
12837,56,24,35,0,2
12838,57,25,36,0,2
12838,58,26,37,0,2
12839,59,27,38,0,2
12839,60,28,39,0,2
12840,61,29,30,0,2
12840,62,30,31,0,2
12841,63,31,32,0,2
12841,64,32,33,0,2
12842,65,33,34,0,2
12842,66,34,35,0,2
12843,67,35,36,0,2
12843,68,36,37,0,2
12844,69,37,38,0,2
12844,70,38,39,0,2
12845,1,39,30,0,2
12845,2,40,31,0,2
12846,3,41,32,0,2
12846,4,42,33,0,2
12847,5,43,34,0,2
12847,6,44,35,0,2
12848,7,45,36,0,2
12848,8,46,37,0,2
12849,9,47,38,0,2
12849,10,48,39,0,2
12850,11,49,30,0,2
12850,12,50,31,0,2
12851,13,51,32,0,2
12851,14,52,33,0,2
12852,15,53,34,0,2
12852,16,1,35,0,2
12853,17,2,36,0,2
12853,18,3,37,0,2
12854,19,4,38,0,2
12854,20,5,39,0,2
12855,21,6,30,0,2
12855,22,7,31,0,2
12856,23,8,32,0,2
12856,24,9,33,0,2
12857,25,10,34,0,2
12857,26,11,35,0,2
12858,27,12,36,0,2
12858,28,13,37,0,2
12859,29,14,38,0,2
12859,30,15,39,0,2
12860,31,16,30,0,2
12860,32,17,31,0,2
12861,33,18,32,0,2
12861,34,19,33,0,2
12862,35,20,34,0,2
12862,36,21,35,0,2
12863,37,22,36,0,2
12863,38,23,37,0,2
12864,39,24,38,0,2
12864,40,25,39,0,2
12865,41,26,30,0,2
12865,42,27,31,0,2
12866,43,28,32,0,2
12866,44,29,33,0,2
12867,45,30,34,0,2
12867,46,31,35,0,2
12868,47,32,36,0,2
12868,48,33,37,0,2
12869,49,34,38,0,2
12869,50,35,39,0,2
12870,51,36,30,0,2
12870,52,37,31,0,2
12871,53,38,32,0,2
12871,54,39,33,0,2
12872,55,40,34,0,2
12872,56,41,35,0,2
12873,57,42,36,0,2
12873,58,43,37,0,2
12874,59,44,38,0,2
12874,60,45,39,0,2
12875,61,46,30,0,2
12875,62,47,31,0,2
12876,63,48,32,0,2
12876,64,49,33,0,2
12877,65,50,34,0,2
12877,66,51,35,0,2
12878,67,52,36,0,2
12878,68,53,37,0,2
12879,69,1,38,0,2
12879,70,2,39,0,2
12880,1,3,30,0,2
12880,2,4,31,0,2
12881,3,5,32,0,2
12881,4,6,33,0,2
12882,5,7,34,0,2
12882,6,8,35,0,2
12883,7,9,36,0,2
12883,8,10,37,0,2
12884,9,11,38,0,2
12884,10,12,39,0,2
12885,11,13,30,0,2
12885,12,14,31,0,2
12886,13,15,32,0,2
12886,14,16,33,0,2
12887,15,17,34,0,2
12887,16,18,35,0,2
12888,17,19,36,0,2
12888,18,20,37,0,2
12889,19,21,38,0,2
12889,20,22,39,0,2
12890,21,23,30,0,2
12890,22,24,31,0,2
12891,23,25,32,0,2
12891,24,26,33,0,2
12892,25,27,34,0,2
12892,26,28,35,0,2
12893,27,29,36,0,2
12893,28,30,37,0,2
12894,29,31,38,0,2
12894,30,32,39,0,2
12895,31,33,30,0,2
12895,32,34,31,0,2
12896,33,35,32,0,2
12896,34,36,33,0,2
12897,35,37,34,0,2
12897,36,38,35,0,2
12898,37,39,36,0,2
12898,38,40,37,0,2
12899,39,41,38,0,2
12899,40,42,39,0,2
12900,41,43,30,0,2
12900,42,44,31,0,2
12901,43,45,32,0,2
12901,44,46,33,0,2
12902,45,47,34,0,2
12902,46,48,35,0,2
12903,47,49,36,0,2
12903,48,50,37,0,2
12904,49,51,38,0,2
12904,50,52,39,0,2
12905,51,53,30,0,2
12905,52,1,31,0,2
12906,53,2,32,0,2
12906,54,3,33,0,2
12907,55,4,34,0,2
12907,56,5,35,0,2
12908,57,6,36,0,2
12908,58,7,37,0,2
12909,59,8,38,0,2
12909,60,9,39,0,2
12910,61,10,30,0,2
12910,62,11,31,0,2
12911,63,12,32,0,2
12911,64,13,33,0,2
12912,65,14,34,0,2
12912,66,15,35,0,2
12913,67,16,36,0,2
12913,68,17,37,0,2
12914,69,18,38,0,2
12914,70,19,39,0,2
12915,1,20,30,0,2
12915,2,21,31,0,2
12916,3,22,32,0,2
12916,4,23,33,0,2
12917,5,24,34,0,2
12917,6,25,35,0,2
12918,7,26,36,0,2
12918,8,27,37,0,2
12919,9,28,38,0,2
12919,10,29,39,0,2
12920,11,30,30,0,2
12920,12,31,31,0,2
12921,13,32,32,0,2
12921,14,33,33,0,2
12922,15,34,34,0,2
12922,16,35,35,0,2
12923,17,36,36,0,2
12923,18,37,37,0,2
12924,19,38,38,0,2
12924,20,39,39,0,2
12925,21,40,30,0,2
12925,22,41,31,0,2
12926,23,42,32,0,2
12926,24,43,33,0,2
12927,25,44,34,0,2
12927,26,45,35,0,2
12928,27,46,36,0,2
12928,28,47,37,0,2
12929,29,48,38,0,2
12929,30,49,39,0,2
12930,31,50,30,0,2
12930,32,51,31,0,2
12931,33,52,32,0,2
12931,34,53,33,0,2
12932,35,1,34,0,2
12932,36,2,35,0,2
12933,37,3,36,0,2
12933,38,4,37,0,2
12934,39,5,38,0,2
12934,40,6,39,0,2
12935,41,7,30,0,2
12935,42,8,31,0,2
12936,43,9,32,0,2
12936,44,10,33,0,2
12937,45,11,34,0,2
12937,46,12,35,0,2
12938,47,13,36,0,2
12938,48,14,37,0,2
12939,49,15,38,0,2
12939,50,16,39,0,2
12940,51,17,30,0,2
12940,52,18,31,0,2
12941,53,19,32,0,2
12941,54,20,33,0,2
12942,55,21,34,0,2
12942,56,22,35,0,2
12943,57,23,36,0,2
12943,58,24,37,0,2
12944,59,25,38,0,2
12944,60,26,39,0,2
12945,61,27,30,0,2
12945,62,28,31,0,2
12946,63,29,32,0,2
12946,64,30,33,0,2
12947,65,31,34,0,2
12947,66,32,35,0,2
12948,67,33,36,0,2
12948,68,34,37,0,2
12949,69,35,38,0,2
12949,70,36,39,0,2
12950,1,37,30,0,2
12950,2,38,31,0,2
12951,3,39,32,0,2
12951,4,40,33,0,2
12952,5,41,34,0,2
12952,6,42,35,0,2
12953,7,43,36,0,2
12953,8,44,37,0,2
12954,9,45,38,0,2
12954,10,46,39,0,2
12955,11,47,30,0,2
12955,12,48,31,0,2
12956,13,49,32,0,2
12956,14,50,33,0,2
12957,15,51,34,0,2
12957,16,52,35,0,2
12958,17,53,36,0,2
12958,18,1,37,0,2
12959,19,2,38,0,2
12959,20,3,39,0,2
12960,21,4,30,0,2
12960,22,5,31,0,2
12961,23,6,32,0,2
12961,24,7,33,0,2
12962,25,8,34,0,2
12962,26,9,35,0,2
12963,27,10,36,0,2
12963,28,11,37,0,2
12964,29,12,38,0,2
12964,30,13,39,0,2
12965,31,14,30,0,2
12965,32,15,31,0,2
12966,33,16,32,0,2
12966,34,17,33,0,2
12967,35,18,34,0,2
12967,36,19,35,0,2
12968,37,20,36,0,2
12968,38,21,37,0,2
12969,39,22,38,0,2
12969,40,23,39,0,2
12970,41,24,30,0,2
12970,42,25,31,0,2
12971,43,26,32,0,2
12971,44,27,33,0,2
12972,45,28,34,0,2
12972,46,29,35,0,2
12973,47,30,36,0,2
12973,48,31,37,0,2
12974,49,32,38,0,2
12974,50,33,39,0,2
12975,51,34,30,0,2
12975,52,35,31,0,2
12976,53,36,32,0,2
12976,54,37,33,0,2
12977,55,38,34,0,2
12977,56,39,35,0,2
12978,57,40,36,0,2
12978,58,41,37,0,2
12979,59,42,38,0,2
12979,60,43,39,0,2
12980,61,44,30,0,2
12980,62,45,31,0,2
12981,63,46,32,0,2
12981,64,47,33,0,2
12982,65,48,34,0,2
12982,66,49,35,0,2
12983,67,50,36,0,2
12983,68,51,37,0,2
12984,69,52,38,0,2
12984,70,53,39,0,2
12985,1,1,30,0,2
12985,2,2,31,0,2
12986,3,3,32,0,2
12986,4,4,33,0,2
12987,5,5,34,0,2
12987,6,6,35,0,2
12988,7,7,36,0,2
12988,8,8,37,0,2
12989,9,9,38,0,2
12989,10,10,39,0,2
12990,11,11,30,0,2
12990,12,12,31,0,2
12991,13,13,32,0,2
12991,14,14,33,0,2
12992,15,15,34,0,2
12992,16,16,35,0,2
12993,17,17,36,0,2
12993,18,18,37,0,2
12994,19,19,38,0,2
12994,20,20,39,0,2
12995,21,21,30,0,2
12995,22,22,31,0,2
12996,23,23,32,0,2
12996,24,24,33,0,2
12997,25,25,34,0,2
12997,26,26,35,0,2
12998,27,27,36,0,2
12998,28,28,37,0,2
12999,29,29,38,0,2
12999,30,30,39,0,2
13000,31,31,30,0,2
13000,32,32,31,0,2
13001,33,33,32,0,2
13001,34,34,33,0,2
13002,35,35,34,0,2
13002,36,36,35,0,2
13003,37,37,36,0,2
13003,38,38,37,0,2
13004,39,39,38,0,2
13004,40,40,39,0,2
13005,41,41,30,0,2
13005,42,42,31,0,2
13006,43,43,32,0,2
13006,44,44,33,0,2
13007,45,45,34,0,2
13007,46,46,35,0,2
13008,47,47,36,0,2
13008,48,48,37,0,2
13009,49,49,38,0,2
13009,50,50,39,0,2
13010,51,51,30,0,2
13010,52,52,31,0,2
13011,53,53,32,0,2
13011,54,1,33,0,2
13012,55,2,34,0,2
13012,56,3,35,0,2
13013,57,4,36,0,2
13013,58,5,37,0,2
13014,59,6,38,0,2
13014,60,7,39,0,2
13015,61,8,30,0,2
13015,62,9,31,0,2
13016,63,10,32,0,2
13016,64,11,33,0,2
13017,65,12,34,0,2
13017,66,13,35,0,2
13018,67,14,36,0,2
13018,68,15,37,0,2
13019,69,16,38,0,2
13019,70,17,39,0,2
13020,1,18,30,0,2
13020,2,19,31,0,2
13021,3,20,32,0,2
13021,4,21,33,0,2
13022,5,22,34,0,2
13022,6,23,35,0,2
13023,7,24,36,0,2
13023,8,25,37,0,2
13024,9,26,38,0,2
13024,10,27,39,0,2
13025,11,28,30,0,2
13025,12,29,31,0,2
13026,13,30,32,0,2
13026,14,31,33,0,2
13027,15,32,34,0,2
13027,16,33,35,0,2
13028,17,34,36,0,2
13028,18,35,37,0,2
13029,19,36,38,0,2
13029,20,37,39,0,2
13030,21,38,30,0,2
