6077,45,18,34,0,1
6077,46,19,35,0,1
6078,47,20,36,0,1
6078,48,21,37,0,1
6079,49,22,38,0,1
6079,50,23,39,0,1
6080,51,24,30,0,1
6080,52,25,31,0,1
6081,53,26,32,0,1
6081,54,27,33,0,1
6082,55,28,34,0,1
6082,56,29,35,0,1
6083,57,30,36,0,1
6083,58,31,37,0,1
6084,59,32,38,0,1
6084,60,33,39,0,1
6085,61,34,30,0,1
6085,62,35,31,0,1
6086,63,36,32,0,1
6086,64,37,33,0,1
6087,65,38,34,0,1
6087,66,39,35,0,1
6088,67,40,36,0,1
6088,68,41,37,0,1
6089,69,42,38,0,1
6089,70,43,39,0,1
6090,1,44,30,0,1
6090,2,45,31,0,1
6091,3,46,32,0,1
6091,4,47,33,0,1
6092,5,48,34,0,1
6092,6,49,35,0,1
6093,7,50,36,0,1
6093,8,51,37,0,1
6094,9,52,38,0,1
6094,10,53,39,0,1
6095,11,1,30,0,1
6095,12,2,31,0,1
6096,13,3,32,0,1
6096,14,4,33,0,1
6097,15,5,34,0,1
6097,16,6,35,0,1
6098,17,7,36,0,1
6098,18,8,37,0,1
6099,19,9,38,0,1
6099,20,10,39,0,1
6100,21,11,30,0,1
6100,22,12,31,0,1
6101,23,13,32,0,1
6101,24,14,33,0,1
6102,25,15,34,0,1
6102,26,16,35,0,1
6103,27,17,36,0,1
6103,28,18,37,0,1
6104,29,19,38,0,1
6104,30,20,39,0,1
6105,31,21,30,0,1
6105,32,22,31,0,1
6106,33,23,32,0,1
6106,34,24,33,0,1
6107,35,25,34,0,1
6107,36,26,35,0,1
6108,37,27,36,0,1
6108,38,28,37,0,1
6109,39,29,38,0,1
6109,40,30,39,0,1
6110,41,31,30,0,1
6110,42,32,31,0,1
6111,43,33,32,0,1
6111,44,34,33,0,1
6112,45,35,34,0,1
6112,46,36,35,0,1
6113,47,37,36,0,1
6113,48,38,37,0,1
6114,49,39,38,0,1
6114,50,40,39,0,1
6115,51,41,30,0,1
6115,52,42,31,0,1
6116,53,43,32,0,1
6116,54,44,33,0,1
6117,55,45,34,0,1
6117,56,46,35,0,1
6118,57,47,36,0,1
6118,58,48,37,0,1
6119,59,49,38,0,1
6119,60,50,39,0,1
6120,61,51,30,0,1
6120,62,52,31,0,1
6121,63,53,32,0,1
6121,64,1,33,0,1
6122,65,2,34,0,1
6122,66,3,35,0,1
6123,67,4,36,0,1
6123,68,5,37,0,1
6124,69,6,38,0,1
6124,70,7,39,0,1
6125,1,8,30,0,1
6125,2,9,31,0,1
6126,3,10,32,0,1
6126,4,11,33,0,1
6127,5,12,34,0,1
6127,6,13,35,0,1
6128,7,14,36,0,1
6128,8,15,37,0,1
6129,9,16,38,0,1
6129,10,17,39,0,1
6130,11,18,30,0,1
6130,12,19,31,0,1
6131,13,20,32,0,1
6131,14,21,33,0,1
6132,15,22,34,0,1
6132,16,23,35,0,1
6133,17,24,36,0,1
6133,18,25,37,0,1
6134,19,26,38,0,1
6134,20,27,39,0,1
6135,21,28,30,0,1
6135,22,29,31,0,1
6136,23,30,32,0,1
6136,24,31,33,0,1
6137,25,32,34,0,1
6137,26,33,35,0,1
6138,27,34,36,0,1
6138,28,35,37,0,1
6139,29,36,38,0,1
6139,30,37,39,0,1
6140,31,38,30,0,1
6140,32,39,31,0,1
6141,33,40,32,0,1
6141,34,41,33,0,1
6142,35,42,34,0,1
6142,36,43,35,0,1
6143,37,44,36,0,1
6143,38,45,37,0,1
6144,39,46,38,0,1
6144,40,47,39,0,1
6145,41,48,30,0,1
6145,42,49,31,0,1
6146,43,50,32,0,1
6146,44,51,33,0,1
6147,45,52,34,0,1
6147,46,53,35,0,1
6148,47,1,36,0,1
6148,48,2,37,0,1
6149,49,3,38,0,1
6149,50,4,39,0,1
6150,51,5,30,0,1
6150,52,6,31,0,1
6151,53,7,32,0,1
6151,54,8,33,0,1
6152,55,9,34,0,1
6152,56,10,35,0,1
6153,57,11,36,0,1
6153,58,12,37,0,1
6154,59,13,38,0,1
6154,60,14,39,0,1
6155,61,15,30,0,1
6155,62,16,31,0,1
6156,63,17,32,0,1
6156,64,18,33,0,1
6157,65,19,34,0,1
6157,66,20,35,0,1
6158,67,21,36,0,1
6158,68,22,37,0,1
6159,69,23,38,0,1
6159,70,24,39,0,1
6160,1,25,30,0,1
6160,2,26,31,0,1
6161,3,27,32,0,1
6161,4,28,33,0,1
6162,5,29,34,0,1
6162,6,30,35,0,1
6163,7,31,36,0,1
6163,8,32,37,0,1
6164,9,33,38,0,1
6164,10,34,39,0,1
6165,11,35,30,0,1
6165,12,36,31,0,1
6166,13,37,32,0,1
6166,14,38,33,0,1
6167,15,39,34,0,1
6167,16,40,35,0,1
6168,17,41,36,0,1
6168,18,42,37,0,1
6169,19,43,38,0,1
6169,20,44,39,0,1
6170,21,45,30,0,1
6170,22,46,31,0,1
6171,23,47,32,0,1
6171,24,48,33,0,1
6172,25,49,34,0,1
6172,26,50,35,0,1
6173,27,51,36,0,1
6173,28,52,37,0,1
6174,29,53,38,0,1
6174,30,1,39,0,1
6175,31,2,30,0,1
6175,32,3,31,0,1
6176,33,4,32,0,1
6176,34,5,33,0,1
6177,35,6,34,0,1
6177,36,7,35,0,1
6178,37,8,36,0,1
6178,38,9,37,0,1
6179,39,10,38,0,1
6179,40,11,39,0,1
6180,41,12,30,0,1
6180,42,13,31,0,1
6181,43,14,32,0,1
6181,44,15,33,0,1
6182,45,16,34,0,1
6182,46,17,35,0,1
6183,47,18,36,0,1
6183,48,19,37,0,1
6184,49,20,38,0,1
6184,50,21,39,0,1
6185,51,22,30,0,1
6185,52,23,31,0,1
6186,53,24,32,0,1
6186,54,25,33,0,1
6187,55,26,34,0,1
6187,56,27,35,0,1
6188,57,28,36,0,1
6188,58,29,37,0,1
6189,59,30,38,0,1
6189,60,31,39,0,1
6190,61,32,30,0,1
6190,62,33,31,0,1
6191,63,34,32,0,1
6191,64,35,33,0,1
6192,65,36,34,0,1
6192,66,37,35,0,1
6193,67,38,36,0,1
6193,68,39,37,0,1
6194,69,40,38,0,1
6194,70,41,39,0,1
6195,1,42,30,0,1
6195,2,43,31,0,1
6196,3,44,32,0,1
6196,4,45,33,0,1
6197,5,46,34,0,1
6197,6,47,35,0,1
6198,7,48,36,0,1
6198,8,49,37,0,1
6199,9,50,38,0,1
6199,10,51,39,0,1
6200,11,52,30,0,1
6200,12,53,31,0,1
6201,13,1,32,0,1
6201,14,2,33,0,1
6202,15,3,34,0,1
6202,16,4,35,0,1
6203,17,5,36,0,1
6203,18,6,37,0,1
6204,19,7,38,0,1
6204,20,8,39,0,1
6205,21,9,30,0,1
6205,22,10,31,0,1
6206,23,11,32,0,1
6206,24,12,33,0,1
6207,25,13,34,0,1
6207,26,14,35,0,1
6208,27,15,36,0,1
6208,28,16,37,0,1
6209,29,17,38,0,1
6209,30,18,39,0,1
6210,31,19,30,0,1
6210,32,20,31,0,1
6211,33,21,32,0,1
6211,34,22,33,0,1
6212,35,23,34,0,1
6212,36,24,35,0,1
6213,37,25,36,0,1
6213,38,26,37,0,1
6214,39,27,38,0,1
6214,40,28,39,0,1
6215,41,29,30,0,1
6215,42,30,31,0,1
6216,43,31,32,0,1
6216,44,32,33,0,1
6217,45,33,34,0,1
6217,46,34,35,0,1
6218,47,35,36,0,1
6218,48,36,37,0,1
6219,49,37,38,0,1
6219,50,38,39,0,1
6220,51,39,30,0,1
6220,52,40,31,0,1
6221,53,41,32,0,1
6221,54,42,33,0,1
6222,55,43,34,0,1
6222,56,44,35,0,1
6223,57,45,36,0,1
6223,58,46,37,0,1
6224,59,47,38,0,1
6224,60,48,39,0,1
6225,61,49,30,0,1
6225,62,50,31,0,1
6226,63,51,32,0,1
6226,64,52,33,0,1
6227,65,53,34,0,1
6227,66,1,35,0,1
6228,67,2,36,0,1
6228,68,3,37,0,1
6229,69,4,38,0,1
6229,70,5,39,0,1
6230,1,6,30,0,1
6230,2,7,31,0,1
6231,3,8,32,0,1
6231,4,9,33,0,1
6232,5,10,34,0,1
6232,6,11,35,0,1
6233,7,12,36,0,1
6233,8,13,37,0,1
6234,9,14,38,0,1
6234,10,15,39,0,1
6235,11,16,30,0,1
6235,12,17,31,0,1
6236,13,18,32,0,1
6236,14,19,33,0,1
6237,15,20,34,0,1
6237,16,21,35,0,1
6238,17,22,36,0,1
6238,18,23,37,0,1
6239,19,24,38,0,1
6239,20,25,39,0,1
6240,21,26,30,0,1
6240,22,27,31,0,1
6241,23,28,32,0,1
6241,24,29,33,0,1
6242,25,30,34,0,1
6242,26,31,35,0,1
6243,27,32,36,0,1
6243,28,33,37,0,1
6244,29,34,38,0,1
6244,30,35,39,0,1
6245,31,36,30,0,1
6245,32,37,31,0,1
6246,33,38,32,0,1
6246,34,39,33,0,1
6247,35,40,34,0,1
6247,36,41,35,0,1
6248,37,42,36,0,1
6248,38,43,37,0,1
6249,39,44,38,0,1
6249,40,45,39,0,1
6250,41,46,30,0,1
6250,42,47,31,0,1
6251,43,48,32,0,1
6251,44,49,33,0,1
6252,45,50,34,0,1
6252,46,51,35,0,1
6253,47,52,36,0,1
6253,48,53,37,0,1
6254,49,1,38,0,1
6254,50,2,39,0,1
6255,51,3,30,0,1
6255,52,4,31,0,1
6256,53,5,32,0,1
6256,54,6,33,0,1
6257,55,7,34,0,1
6257,56,8,35,0,1
6258,57,9,36,0,1
6258,58,10,37,0,1
6259,59,11,38,0,1
6259,60,12,39,0,1
6260,61,13,30,0,1
6260,62,14,31,0,1
6261,63,15,32,0,1
6261,64,16,33,0,1
6262,65,17,34,0,1
6262,66,18,35,0,1
6263,67,19,36,0,1
6263,68,20,37,0,1
6264,69,21,38,0,1
6264,70,22,39,0,1
6265,1,23,30,0,1
6265,2,24,31,0,1
6266,3,25,32,0,1
6266,4,26,33,0,1
6267,5,27,34,0,1
6267,6,28,35,0,1
6268,7,29,36,0,1
6268,8,30,37,0,1
6269,9,31,38,0,1
6269,10,32,39,0,1
6270,11,33,30,0,1
6270,12,34,31,0,1
6271,13,35,32,0,1
6271,14,36,33,0,1
6272,15,37,34,0,1
6272,16,38,35,0,1
6273,17,39,36,0,1
6273,18,40,37,0,1
6274,19,41,38,0,1
6274,20,42,39,0,1
6275,21,43,30,0,1
6275,22,44,31,0,1
6276,23,45,32,0,1
6276,24,46,33,0,1
6277,25,47,34,0,1
6277,26,48,35,0,1
6278,27,49,36,0,1
6278,28,50,37,0,1
6279,29,51,38,0,1
6279,30,52,39,0,1
6280,31,53,30,0,1
6280,32,1,31,0,1
6281,33,2,32,0,1
6281,34,3,33,0,1
6282,35,4,34,0,1
6282,36,5,35,0,1
6283,37,6,36,0,1
6283,38,7,37,0,1
6284,39,8,38,0,1
6284,40,9,39,0,1
6285,41,10,30,0,1
6285,42,11,31,0,1
6286,43,12,32,0,1
6286,44,13,33,0,1
6287,45,14,34,0,1
6287,46,15,35,0,1
6288,47,16,36,0,1
6288,48,17,37,0,1
6289,49,18,38,0,1
6289,50,19,39,0,1
6290,51,20,30,0,1
6290,52,21,31,0,1
6291,53,22,32,0,1
6291,54,23,33,0,1
6292,55,24,34,0,1
6292,56,25,35,0,1
6293,57,26,36,0,1
6293,58,27,37,0,1
6294,59,28,38,0,1
6294,60,29,39,0,1
6295,61,30,30,0,1
6295,62,31,31,0,1
6296,63,32,32,0,1
6296,64,33,33,0,1
6297,65,34,34,0,1
6297,66,35,35,0,1
6298,67,36,36,0,1
6298,68,37,37,0,1
6299,69,38,38,0,1
6299,70,39,39,0,1
6300,1,40,30,0,1
6300,2,41,31,0,1
6301,3,42,32,0,1
6301,4,43,33,0,1
6302,5,44,34,0,1
6302,6,45,35,0,1
6303,7,46,36,0,1
6303,8,47,37,0,1
6304,9,48,38,0,1
6304,10,49,39,0,1
6305,11,50,30,0,1
6305,12,51,31,0,1
6306,13,52,32,0,1
6306,14,53,33,0,1
6307,15,1,34,0,1
6307,16,2,35,0,1
6308,17,3,36,0,1
6308,18,4,37,0,1
6309,19,5,38,0,1
6309,20,6,39,0,1
6310,21,7,30,0,1
6310,22,8,31,0,1
6311,23,9,32,0,1
6311,24,10,33,0,1
6312,25,11,34,0,1
6312,26,12,35,0,1
6313,27,13,36,0,1
6313,28,14,37,0,1
6314,29,15,38,0,1
6314,30,16,39,0,1
6315,31,17,30,0,1
6315,32,18,31,0,1
6316,33,19,32,0,1
6316,34,20,33,0,1
6317,35,21,34,0,1
6317,36,22,35,0,1
6318,37,23,36,0,1
6318,38,24,37,0,1
6319,39,25,38,0,1
6319,40,26,39,0,1
6320,41,27,30,0,1
6320,42,28,31,0,1
6321,43,29,32,0,1
6321,44,30,33,0,1
6322,45,31,34,0,1
6322,46,32,35,0,1
6323,47,33,36,0,1
6323,48,34,37,0,1
6324,49,35,38,0,1
6324,50,36,39,0,1
6325,51,37,30,0,1
6325,52,38,31,0,1
6326,53,39,32,0,1
6326,54,40,33,0,1
6327,55,41,34,0,1
6327,56,42,35,0,1
6328,57,43,36,0,1
6328,58,44,37,0,1
6329,59,45,38,0,1
6329,60,46,39,0,1
6330,61,47,30,0,1
6330,62,48,31,0,1
6331,63,49,32,0,1
6331,64,50,33,0,1
6332,65,51,34,0,1
6332,66,52,35,0,1
6333,67,53,36,0,1
6333,68,1,37,0,1
6334,69,2,38,0,1
6334,70,3,39,0,1
6335,1,4,30,0,1
6335,2,5,31,0,1
6336,3,6,32,0,1
6336,4,7,33,0,1
6337,5,8,34,0,1
6337,6,9,35,0,1
6338,7,10,36,0,1
6338,8,11,37,0,1
6339,9,12,38,0,1
6339,10,13,39,0,1
6340,11,14,30,0,1
6340,12,15,31,0,1
6341,13,16,32,0,1
6341,14,17,33,0,1
6342,15,18,34,0,1
6342,16,19,35,0,1
6343,17,20,36,0,1
6343,18,21,37,0,1
6344,19,22,38,0,1
6344,20,23,39,0,1
6345,21,24,30,0,1
6345,22,25,31,0,1
6346,23,26,32,0,1
6346,24,27,33,0,1
6347,25,28,34,0,1
6347,26,29,35,0,1
6348,27,30,36,0,1
6348,28,31,37,0,1
6349,29,32,38,0,1
6349,30,33,39,0,1
6350,31,34,30,0,1
6350,32,35,31,0,1
6351,33,36,32,0,1
6351,34,37,33,0,1
6352,35,38,34,0,1
6352,36,39,35,0,1
6353,37,40,36,0,1
6353,38,41,37,0,1
6354,39,42,38,0,1
6354,40,43,39,0,1
6355,41,44,30,0,1
6355,42,45,31,0,1
6356,43,46,32,0,1
6356,44,47,33,0,1
6357,45,48,34,0,1
6357,46,49,35,0,1
6358,47,50,36,0,1
6358,48,51,37,0,1
6359,49,52,38,0,1
6359,50,53,39,0,1
6360,51,1,30,0,1
6360,52,2,31,0,1
6361,53,3,32,0,1
6361,54,4,33,0,1
6362,55,5,34,0,1
6362,56,6,35,0,1
6363,57,7,36,0,1
6363,58,8,37,0,1
6364,59,9,38,0,1
6364,60,10,39,0,1
6365,61,11,30,0,1
6365,62,12,31,0,1
6366,63,13,32,0,1
6366,64,14,33,0,1
6367,65,15,34,0,1
6367,66,16,35,0,1
6368,67,17,36,0,1
6368,68,18,37,0,1
6369,69,19,38,0,1
6369,70,20,39,0,1
6370,1,21,30,0,1
6370,2,22,31,0,1
6371,3,23,32,0,1
6371,4,24,33,0,1
6372,5,25,34,0,1
6372,6,26,35,0,1
6373,7,27,36,0,1
6373,8,28,37,0,1
6374,9,29,38,0,1
6374,10,30,39,0,1
6375,11,31,30,0,1
6375,12,32,31,0,1
6376,13,33,32,0,1
6376,14,34,33,0,1
6377,15,35,34,0,1
6377,16,36,35,0,1
6378,17,37,36,0,1
6378,18,38,37,0,1
6379,19,39,38,0,1
6379,20,40,39,0,1
6380,21,41,30,0,1
6380,22,42,31,0,1
6381,23,43,32,0,1
6381,24,44,33,0,1
6382,25,45,34,0,1
6382,26,46,35,0,1
6383,27,47,36,0,1
6383,28,48,37,0,1
6384,29,49,38,0,1
6384,30,50,39,0,1
6385,31,51,30,0,1
6385,32,52,31,0,1
6386,33,53,32,0,1
6386,34,1,33,0,1
6387,35,2,34,0,1
6387,36,3,35,0,1
6388,37,4,36,0,1
6388,38,5,37,0,1
6389,39,6,38,0,1
6389,40,7,39,0,1
6390,41,8,30,0,1
6390,42,9,31,0,1
6391,43,10,32,0,1
6391,44,11,33,0,1
6392,45,12,34,0,1
6392,46,13,35,0,1
6393,47,14,36,0,1
6393,48,15,37,0,1
6394,49,16,38,0,1
6394,50,17,39,0,1
6395,51,18,30,0,1
6395,52,19,31,0,1
6396,53,20,32,0,1
6396,54,21,33,0,1
6397,55,22,34,0,1
6397,56,23,35,0,1
6398,57,24,36,0,1
6398,58,25,37,0,1
6399,59,26,38,0,1
6399,60,27,39,0,1
6400,61,28,30,0,1
6400,62,29,31,0,1
6401,63,30,32,0,1
6401,64,31,33,0,1
6402,65,32,34,0,1
6402,66,33,35,0,1
6403,67,34,36,0,1
6403,68,35,37,0,1
6404,69,36,38,0,1
6404,70,37,39,0,1
6405,1,38,30,0,1
6405,2,39,31,0,1
6406,3,40,32,0,1
6406,4,41,33,0,1
6407,5,42,34,0,1
6407,6,43,35,0,1
6408,7,44,36,0,1
6408,8,45,37,0,1
6409,9,46,38,0,1
6409,10,47,39,0,1
6410,11,48,30,0,1
6410,12,49,31,0,1
6411,13,50,32,0,1
6411,14,51,33,0,1
6412,15,52,34,0,1
6412,16,53,35,0,1
6413,17,1,36,0,1
6413,18,2,37,0,1
6414,19,3,38,0,1
6414,20,4,39,0,1
6415,21,5,30,0,1
6415,22,6,31,0,1
6416,23,7,32,0,1
6416,24,8,33,0,1
6417,25,9,34,0,1
6417,26,10,35,0,1
6418,27,11,36,0,1
6418,28,12,37,0,1
6419,29,13,38,0,1
6419,30,14,39,0,1
6420,31,15,30,0,1
6420,32,16,31,0,1
6421,33,17,32,0,1
6421,34,18,33,0,1
6422,35,19,34,0,1
6422,36,20,35,0,1
6423,37,21,36,0,1
6423,38,22,37,0,1
6424,39,23,38,0,1
6424,40,24,39,0,1
6425,41,25,30,0,1
6425,42,26,31,0,1
6426,43,27,32,0,1
6426,44,28,33,0,1
6427,45,29,34,0,1
6427,46,30,35,0,1
6428,47,31,36,0,1
6428,48,32,37,0,1
6429,49,33,38,0,1
6429,50,34,39,0,1
6430,51,35,30,0,1
6430,52,36,31,0,1
6431,53,37,32,0,1
6431,54,38,33,0,1
6432,55,39,34,0,1
6432,56,40,35,0,1
6433,57,41,36,0,1
6433,58,42,37,0,1
6434,59,43,38,0,1
6434,60,44,39,0,1
6435,61,45,30,0,1
6435,62,46,31,0,1
6436,63,47,32,0,1
6436,64,48,33,0,1
6437,65,49,34,0,1
6437,66,50,35,0,1
6438,67,51,36,0,1
6438,68,52,37,0,1
6439,69,53,38,0,1
6439,70,1,39,0,1
6440,1,2,30,0,1
6440,2,3,31,0,1
6441,3,4,32,0,1
6441,4,5,33,0,1
6442,5,6,34,0,1
6442,6,7,35,0,1
6443,7,8,36,0,1
6443,8,9,37,0,1
6444,9,10,38,0,1
6444,10,11,39,0,1
6445,11,12,30,0,1
6445,12,13,31,0,1
6446,13,14,32,0,1
6446,14,15,33,0,1
6447,15,16,34,0,1
6447,16,17,35,0,1
6448,17,18,36,0,1
6448,18,19,37,0,1
6449,19,20,38,0,1
6449,20,21,39,0,1
6450,21,22,30,0,1
6450,22,23,31,0,1
6451,23,24,32,0,1
6451,24,25,33,0,1
6452,25,26,34,0,1
6452,26,27,35,0,1
6453,27,28,36,0,1
6453,28,29,37,0,1
6454,29,30,38,0,1
6454,30,31,39,0,1
6455,31,32,30,0,1
6455,32,33,31,0,1
6456,33,34,32,0,1
6456,34,35,33,0,1
6457,35,36,34,0,1
6457,36,37,35,0,1
6458,37,38,36,0,1
6458,38,39,37,0,1
6459,39,40,38,0,1
6459,40,41,39,0,1
6460,41,42,30,0,1
6460,42,43,31,0,1
6461,43,44,32,0,1
6461,44,45,33,0,1
6462,45,46,34,0,1
6462,46,47,35,0,1
6463,47,48,36,0,1
6463,48,49,37,0,1
6464,49,50,38,0,1
6464,50,51,39,0,1
6465,51,52,30,0,1
6465,52,53,31,0,1
6466,53,1,32,0,1
6466,54,2,33,0,1
6467,55,3,34,0,1
6467,56,4,35,0,1
6468,57,5,36,0,1
6468,58,6,37,0,1
6469,59,7,38,0,1
6469,60,8,39,0,1
6470,61,9,30,0,1
6470,62,10,31,0,1
6471,63,11,32,0,1
6471,64,12,33,0,1
6472,65,13,34,0,1
6472,66,14,35,0,1
6473,67,15,36,0,1
6473,68,16,37,0,1
6474,69,17,38,0,1
6474,70,18,39,0,1
6475,1,19,30,0,1
6475,2,20,31,0,1
6476,3,21,32,0,1
6476,4,22,33,0,1
6477,5,23,34,0,1
6477,6,24,35,0,1
6478,7,25,36,0,1
6478,8,26,37,0,1
6479,9,27,38,0,1
6479,10,28,39,0,1
6480,11,29,30,0,1
6480,12,30,31,0,1
6481,13,31,32,0,1
6481,14,32,33,0,1
6482,15,33,34,0,1
6482,16,34,35,0,1
6483,17,35,36,0,1
6483,18,36,37,0,1
6484,19,37,38,0,1
6484,20,38,39,0,1
6485,21,39,30,0,1
6485,22,40,31,0,1
6486,23,41,32,0,1
6486,24,42,33,0,1
6487,25,43,34,0,1
6487,26,44,35,0,1
6488,27,45,36,0,1
6488,28,46,37,0,1
6489,29,47,38,0,1
6489,30,48,39,0,1
6490,31,49,30,0,1
6490,32,50,31,0,1
6491,33,51,32,0,1
6491,34,52,33,0,1
6492,35,53,34,0,1
6492,36,1,35,0,1
6493,37,2,36,0,1
6493,38,3,37,0,1
6494,39,4,38,0,1
6494,40,5,39,0,1
6495,41,6,30,0,1
6495,42,7,31,0,1
6496,43,8,32,0,1
6496,44,9,33,0,1
6497,45,10,34,0,1
6497,46,11,35,0,1
6498,47,12,36,0,1
6498,48,13,37,0,1
6499,49,14,38,0,1
6499,50,15,39,0,1
6500,51,16,30,0,1
6500,52,17,31,0,1
6501,53,18,32,0,1
6501,54,19,33,0,1
6502,55,20,34,0,1
6502,56,21,35,0,1
6503,57,22,36,0,1
6503,58,23,37,0,1
6504,59,24,38,0,1
6504,60,25,39,0,1
6505,61,26,30,0,1
6505,62,27,31,0,1
6506,63,28,32,0,1
6506,64,29,33,0,1
6507,65,30,34,0,1
6507,66,31,35,0,1
6508,67,32,36,0,1
6508,68,33,37,0,1
6509,69,34,38,0,1
6509,70,35,39,0,1
6510,1,36,30,0,1
6510,2,37,31,0,1
6511,3,38,32,0,1
6511,4,39,33,0,1
6512,5,40,34,0,1
6512,6,41,35,0,1
6513,7,42,36,0,1
6513,8,43,37,0,1
6514,9,44,38,0,1
6514,10,45,39,0,1
6515,11,46,30,0,1
6515,12,47,31,0,1
6516,13,48,32,0,1
6516,14,49,33,0,1
6517,15,50,34,0,1
6517,16,51,35,0,1
6518,17,52,36,0,1
6518,18,53,37,0,1
6519,19,1,38,0,1
6519,20,2,39,0,1
6520,21,3,30,0,1
6520,22,4,31,0,1
6521,23,5,32,0,1
6521,24,6,33,0,1
6522,25,7,34,0,1
6522,26,8,35,0,1
6523,27,9,36,0,1
6523,28,10,37,0,1
6524,29,11,38,0,1
6524,30,12,39,0,1
6525,31,13,30,0,1
6525,32,14,31,0,1
6526,33,15,32,0,1
6526,34,16,33,0,1
6527,35,17,34,0,1
6527,36,18,35,0,1
6528,37,19,36,0,1
6528,38,20,37,0,1
6529,39,21,38,0,1
6529,40,22,39,0,1
6530,41,23,30,0,1
6530,42,24,31,0,1
6531,43,25,32,0,1
6531,44,26,33,0,1
6532,45,27,34,0,1
6532,46,28,35,0,1
6533,47,29,36,0,1
6533,48,30,37,0,1
6534,49,31,38,0,1
6534,50,32,39,0,1
6535,51,33,30,0,1
6535,52,34,31,0,1
6536,53,35,32,0,1
6536,54,36,33,0,1
6537,55,37,34,0,1
6537,56,38,35,0,1
6538,57,39,36,0,1
6538,58,40,37,0,1
6539,59,41,38,0,1
6539,60,42,39,0,1
6540,61,43,30,0,1
6540,62,44,31,0,1
6541,63,45,32,0,1
6541,64,46,33,0,1
6542,65,47,34,0,1
6542,66,48,35,0,1
6543,67,49,36,0,1
6543,68,50,37,0,1
6544,69,51,38,0,1
6544,70,52,39,0,1
6545,1,53,30,0,1
6545,2,1,31,0,1
6546,3,2,32,0,1
6546,4,3,33,0,1
6547,5,4,34,0,1
6547,6,5,35,0,1
6548,7,6,36,0,1
6548,8,7,37,0,1
6549,9,8,38,0,1
6549,10,9,39,0,1
6550,11,10,30,0,1
6550,12,11,31,0,1
6551,13,12,32,0,1
6551,14,13,33,0,1
6552,15,14,34,0,1
6552,16,15,35,0,1
6553,17,16,36,0,1
6553,18,17,37,0,1
6554,19,18,38,0,1
6554,20,19,39,0,1
6555,21,20,30,0,1
6555,22,21,31,0,1
6556,23,22,32,0,1
6556,24,23,33,0,1
6557,25,24,34,0,1
6557,26,25,35,0,1
6558,27,26,36,0,1
6558,28,27,37,0,1
6559,29,28,38,0,1
6559,30,29,39,0,1
6560,31,30,30,0,1
6560,32,31,31,0,1
6561,33,32,32,0,1
6561,34,33,33,0,1
6562,35,34,34,0,1
6562,36,35,35,0,1
6563,37,36,36,0,1
6563,38,37,37,0,1
6564,39,38,38,0,1
6564,40,39,39,0,1
6565,41,40,30,0,1
6565,42,41,31,0,1
6566,43,42,32,0,1
6566,44,43,33,0,1
6567,45,44,34,0,1
6567,46,45,35,0,1
6568,47,46,36,0,1
6568,48,47,37,0,1
6569,49,48,38,0,1
6569,50,49,39,0,1
6570,51,50,30,0,1
6570,52,51,31,0,1
6571,53,52,32,0,1
6571,54,53,33,0,1
6572,55,1,34,0,1
6572,56,2,35,0,1
6573,57,3,36,0,1
6573,58,4,37,0,1
6574,59,5,38,0,1
6574,60,6,39,0,1
6575,61,7,30,0,1
6575,62,8,31,0,1
6576,63,9,32,0,1
6576,64,10,33,0,1
6577,65,11,34,0,1
6577,66,12,35,0,1
6578,67,13,36,0,1
6578,68,14,37,0,1
6579,69,15,38,0,1
6579,70,16,39,0,1
6580,1,17,30,0,1
6580,2,18,31,0,1
6581,3,19,32,0,1
6581,4,20,33,0,1
6582,5,21,34,0,1
6582,6,22,35,0,1
6583,7,23,36,0,1
6583,8,24,37,0,1
6584,9,25,38,0,1
6584,10,26,39,0,1
6585,11,27,30,0,1
6585,12,28,31,0,1
6586,13,29,32,0,1
6586,14,30,33,0,1
6587,15,31,34,0,1
6587,16,32,35,0,1
6588,17,33,36,0,1
6588,18,34,37,0,1
6589,19,35,38,0,1
6589,20,36,39,0,1
6590,21,37,30,0,1
6590,22,38,31,0,1
6591,23,39,32,0,1
6591,24,40,33,0,1
6592,25,41,34,0,1
6592,26,42,35,0,1
6593,27,43,36,0,1
6593,28,44,37,0,1
6594,29,45,38,0,1
6594,30,46,39,0,1
6595,31,47,30,0,1
6595,32,48,31,0,1
6596,33,49,32,0,1
6596,34,50,33,0,1
6597,35,51,34,0,1
6597,36,52,35,0,1
6598,37,53,36,0,1
6598,38,1,37,0,1
6599,39,2,38,0,1
6599,40,3,39,0,1
6600,41,4,30,0,1
6600,42,5,31,0,1
6601,43,6,32,0,1
6601,44,7,33,0,1
6602,45,8,34,0,1
6602,46,9,35,0,1
6603,47,10,36,0,1
6603,48,11,37,0,1
6604,49,12,38,0,1
6604,50,13,39,0,1
6605,51,14,30,0,1
6605,52,15,31,0,1
6606,53,16,32,0,1
6606,54,17,33,0,1
6607,55,18,34,0,1
6607,56,19,35,0,1
6608,57,20,36,0,1
6608,58,21,37,0,1
6609,59,22,38,0,1
6609,60,23,39,0,1
6610,61,24,30,0,1
6610,62,25,31,0,1
6611,63,26,32,0,1
6611,64,27,33,0,1
6612,65,28,34,0,1
6612,66,29,35,0,1
6613,67,30,36,0,1
6613,68,31,37,0,1
6614,69,32,38,0,1
6614,70,33,39,0,1
