1154,69,30,38,0,0
1154,70,31,39,0,0
1155,1,32,30,0,0
1155,2,33,31,0,0
1156,3,34,32,0,0
1156,4,35,33,0,0
1157,5,36,34,0,0
1157,6,37,35,0,0
1158,7,38,36,0,0
1158,8,39,37,0,0
1159,9,40,38,0,0
1159,10,41,39,0,0
1160,11,42,30,0,0
1160,12,43,31,0,0
1161,13,44,32,0,0
1161,14,45,33,0,0
1162,15,46,34,0,0
1162,16,47,35,0,0
1163,17,48,36,0,0
1163,18,49,37,0,0
1164,19,50,38,0,0
1164,20,51,39,0,0
1165,21,52,30,0,0
1165,22,53,31,0,0
1166,23,1,32,0,0
1166,24,2,33,0,0
1167,25,3,34,0,0
1167,26,4,35,0,0
1168,27,5,36,0,0
1168,28,6,37,0,0
1169,29,7,38,0,0
1169,30,8,39,0,0
1170,31,9,30,0,0
1170,32,10,31,0,0
1171,33,11,32,0,0
1171,34,12,33,0,0
1172,35,13,34,0,0
1172,36,14,35,0,0
1173,37,15,36,0,0
1173,38,16,37,0,0
1174,39,17,38,0,0
1174,40,18,39,0,0
1175,41,19,30,0,0
1175,42,20,31,0,0
1176,43,21,32,0,0
1176,44,22,33,0,0
1177,45,23,34,0,0
1177,46,24,35,0,0
1178,47,25,36,0,0
1178,48,26,37,0,0
1179,49,27,38,0,0
1179,50,28,39,0,0
1180,51,29,30,0,0
1180,52,30,31,0,0
1181,53,31,32,0,0
1181,54,32,33,0,0
1182,55,33,34,0,0
1182,56,34,35,0,0
1183,57,35,36,0,0
1183,58,36,37,0,0
1184,59,37,38,0,0
1184,60,38,39,0,0
1185,61,39,30,0,0
1185,62,40,31,0,0
1186,63,41,32,0,0
1186,64,42,33,0,0
1187,65,43,34,0,0
1187,66,44,35,0,0
1188,67,45,36,0,0
1188,68,46,37,0,0
1189,69,47,38,0,0
1189,70,48,39,0,0
1190,1,49,30,0,0
1190,2,50,31,0,0
1191,3,51,32,0,0
1191,4,52,33,0,0
1192,5,53,34,0,0
1192,6,1,35,0,0
1193,7,2,36,0,0
1193,8,3,37,0,0
1194,9,4,38,0,0
1194,10,5,39,0,0
1195,11,6,30,0,0
1195,12,7,31,0,0
1196,13,8,32,0,0
1196,14,9,33,0,0
1197,15,10,34,0,0
1197,16,11,35,0,0
1198,17,12,36,0,0
1198,18,13,37,0,0
1199,19,14,38,0,0
1199,20,15,39,0,0
1200,21,16,30,0,0
1200,22,17,31,0,0
1201,23,18,32,0,0
1201,24,19,33,0,0
1202,25,20,34,0,0
1202,26,21,35,0,0
1203,27,22,36,0,0
1203,28,23,37,0,0
1204,29,24,38,0,0
1204,30,25,39,0,0
1205,31,26,30,0,0
1205,32,27,31,0,0
1206,33,28,32,0,0
1206,34,29,33,0,0
1207,35,30,34,0,0
1207,36,31,35,0,0
1208,37,32,36,0,0
1208,38,33,37,0,0
1209,39,34,38,0,0
1209,40,35,39,0,0
1210,41,36,30,0,0
1210,42,37,31,0,0
1211,43,38,32,0,0
1211,44,39,33,0,0
1212,45,40,34,0,0
1212,46,41,35,0,0
1213,47,42,36,0,0
1213,48,43,37,0,0
1214,49,44,38,0,0
1214,50,45,39,0,0
1215,51,46,30,0,0
1215,52,47,31,0,0
1216,53,48,32,0,0
1216,54,49,33,0,0
1217,55,50,34,0,0
1217,56,51,35,0,0
1218,57,52,36,0,0
1218,58,53,37,0,0
1219,59,1,38,0,0
1219,60,2,39,0,0
1220,61,3,30,0,0
1220,62,4,31,0,0
1221,63,5,32,0,0
1221,64,6,33,0,0
1222,65,7,34,0,0
1222,66,8,35,0,0
1223,67,9,36,0,0
1223,68,10,37,0,0
1224,69,11,38,0,0
1224,70,12,39,0,0
1225,1,13,30,0,0
1225,2,14,31,0,0
1226,3,15,32,0,0
1226,4,16,33,0,0
1227,5,17,34,0,0
1227,6,18,35,0,0
1228,7,19,36,0,0
1228,8,20,37,0,0
1229,9,21,38,0,0
1229,10,22,39,0,0
1230,11,23,30,0,0
1230,12,24,31,0,0
1231,13,25,32,0,0
1231,14,26,33,0,0
1232,15,27,34,0,0
1232,16,28,35,0,0
1233,17,29,36,0,0
1233,18,30,37,0,0
1234,19,31,38,0,0
1234,20,32,39,0,0
1235,21,33,30,0,0
1235,22,34,31,0,0
1236,23,35,32,0,0
1236,24,36,33,0,0
1237,25,37,34,0,0
1237,26,38,35,0,0
1238,27,39,36,0,0
1238,28,40,37,0,0
1239,29,41,38,0,0
1239,30,42,39,0,0
1240,31,43,30,0,0
1240,32,44,31,0,0
1241,33,45,32,0,0
1241,34,46,33,0,0
1242,35,47,34,0,0
1242,36,48,35,0,0
1243,37,49,36,0,0
1243,38,50,37,0,0
1244,39,51,38,0,0
1244,40,52,39,0,0
1245,41,53,30,0,0
1245,42,1,31,0,0
1246,43,2,32,0,0
1246,44,3,33,0,0
1247,45,4,34,0,0
1247,46,5,35,0,0
1248,47,6,36,0,0
1248,48,7,37,0,0
1249,49,8,38,0,0
1249,50,9,39,0,0
1250,51,10,30,0,0
1250,52,11,31,0,0
1251,53,12,32,0,0
1251,54,13,33,0,0
1252,55,14,34,0,0
1252,56,15,35,0,0
1253,57,16,36,0,0
1253,58,17,37,0,0
1254,59,18,38,0,0
1254,60,19,39,0,0
1255,61,20,30,0,0
1255,62,21,31,0,0
1256,63,22,32,0,0
1256,64,23,33,0,0
1257,65,24,34,0,0
1257,66,25,35,0,0
1258,67,26,36,0,0
1258,68,27,37,0,0
1259,69,28,38,0,0
1259,70,29,39,0,0
1260,1,30,30,0,0
1260,2,31,31,0,0
1261,3,32,32,0,0
1261,4,33,33,0,0
1262,5,34,34,0,0
1262,6,35,35,0,0
1263,7,36,36,0,0
1263,8,37,37,0,0
1264,9,38,38,0,0
1264,10,39,39,0,0
1265,11,40,30,0,0
1265,12,41,31,0,0
1266,13,42,32,0,0
1266,14,43,33,0,0
1267,15,44,34,0,0
1267,16,45,35,0,0
1268,17,46,36,0,0
1268,18,47,37,0,0
1269,19,48,38,0,0
1269,20,49,39,0,0
1270,21,50,30,0,0
1270,22,51,31,0,0
1271,23,52,32,0,0
1271,24,53,33,0,0
1272,25,1,34,0,0
1272,26,2,35,0,0
1273,27,3,36,0,0
1273,28,4,37,0,0
1274,29,5,38,0,0
1274,30,6,39,0,0
1275,31,7,30,0,0
1275,32,8,31,0,0
1276,33,9,32,0,0
1276,34,10,33,0,0
1277,35,11,34,0,0
1277,36,12,35,0,0
1278,37,13,36,0,0
1278,38,14,37,0,0
1279,39,15,38,0,0
1279,40,16,39,0,0
1280,41,17,30,0,0
1280,42,18,31,0,0
1281,43,19,32,0,0
1281,44,20,33,0,0
1282,45,21,34,0,0
1282,46,22,35,0,0
1283,47,23,36,0,0
1283,48,24,37,0,0
1284,49,25,38,0,0
1284,50,26,39,0,0
1285,51,27,30,0,0
1285,52,28,31,0,0
1286,53,29,32,0,0
1286,54,30,33,0,0
1287,55,31,34,0,0
1287,56,32,35,0,0
1288,57,33,36,0,0
1288,58,34,37,0,0
1289,59,35,38,0,0
1289,60,36,39,0,0
1290,61,37,30,0,0
1290,62,38,31,0,0
1291,63,39,32,0,0
1291,64,40,33,0,0
1292,65,41,34,0,0
1292,66,42,35,0,0
1293,67,43,36,0,0
1293,68,44,37,0,0
1294,69,45,38,0,0
1294,70,46,39,0,0
1295,1,47,30,0,0
1295,2,48,31,0,0
1296,3,49,32,0,0
1296,4,50,33,0,0
1297,5,51,34,0,0
1297,6,52,35,0,0
1298,7,53,36,0,0
1298,8,1,37,0,0
1299,9,2,38,0,0
1299,10,3,39,0,0
1300,11,4,30,0,0
1300,12,5,31,0,0
1301,13,6,32,0,0
1301,14,7,33,0,0
1302,15,8,34,0,0
1302,16,9,35,0,0
1303,17,10,36,0,0
1303,18,11,37,0,0
1304,19,12,38,0,0
1304,20,13,39,0,0
1305,21,14,30,0,0
1305,22,15,31,0,0
1306,23,16,32,0,0
1306,24,17,33,0,0
1307,25,18,34,0,0
1307,26,19,35,0,0
1308,27,20,36,0,0
1308,28,21,37,0,0
1309,29,22,38,0,0
1309,30,23,39,0,0
1310,31,24,30,0,0
1310,32,25,31,0,0
1311,33,26,32,0,0
1311,34,27,33,0,0
1312,35,28,34,0,0
1312,36,29,35,0,0
1313,37,30,36,0,0
1313,38,31,37,0,0
1314,39,32,38,0,0
1314,40,33,39,0,0
1315,41,34,30,0,0
1315,42,35,31,0,0
1316,43,36,32,0,0
1316,44,37,33,0,0
1317,45,38,34,0,0
1317,46,39,35,0,0
1318,47,40,36,0,0
1318,48,41,37,0,0
1319,49,42,38,0,0
1319,50,43,39,0,0
1320,51,44,30,0,0
1320,52,45,31,0,0
1321,53,46,32,0,0
1321,54,47,33,0,0
1322,55,48,34,0,0
1322,56,49,35,0,0
1323,57,50,36,0,0
1323,58,51,37,0,0
1324,59,52,38,0,0
1324,60,53,39,0,0
1325,61,1,30,0,0
1325,62,2,31,0,0
1326,63,3,32,0,0
1326,64,4,33,0,0
1327,65,5,34,0,0
1327,66,6,35,0,0
1328,67,7,36,0,0
1328,68,8,37,0,0
1329,69,9,38,0,0
1329,70,10,39,0,0
1330,1,11,30,0,0
1330,2,12,31,0,0
1331,3,13,32,0,0
1331,4,14,33,0,0
1332,5,15,34,0,0
1332,6,16,35,0,0
1333,7,17,36,0,0
1333,8,18,37,0,0
1334,9,19,38,0,0
1334,10,20,39,0,0
1335,11,21,30,0,0
1335,12,22,31,0,0
1336,13,23,32,0,0
1336,14,24,33,0,0
1337,15,25,34,0,0
1337,16,26,35,0,0
1338,17,27,36,0,0
1338,18,28,37,0,0
1339,19,29,38,0,0
1339,20,30,39,0,0
1340,21,31,30,0,0
1340,22,32,31,0,0
1341,23,33,32,0,0
1341,24,34,33,0,0
1342,25,35,34,0,0
1342,26,36,35,0,0
1343,27,37,36,0,0
1343,28,38,37,0,0
1344,29,39,38,0,0
1344,30,40,39,0,0
1345,31,41,30,0,0
1345,32,42,31,0,0
1346,33,43,32,0,0
1346,34,44,33,0,0
1347,35,45,34,0,0
1347,36,46,35,0,0
1348,37,47,36,0,0
1348,38,48,37,0,0
1349,39,49,38,0,0
1349,40,50,39,0,0
1350,41,51,30,0,0
1350,42,52,31,0,0
1351,43,53,32,0,0
1351,44,1,33,0,0
1352,45,2,34,0,0
1352,46,3,35,0,0
1353,47,4,36,0,0
1353,48,5,37,0,0
1354,49,6,38,0,0
1354,50,7,39,0,0
1355,51,8,30,0,0
1355,52,9,31,0,0
1356,53,10,32,0,0
1356,54,11,33,0,0
1357,55,12,34,0,0
1357,56,13,35,0,0
1358,57,14,36,0,0
1358,58,15,37,0,0
1359,59,16,38,0,0
1359,60,17,39,0,0
1360,61,18,30,0,0
1360,62,19,31,0,0
1361,63,20,32,0,0
1361,64,21,33,0,0
1362,65,22,34,0,0
1362,66,23,35,0,0
1363,67,24,36,0,0
1363,68,25,37,0,0
1364,69,26,38,0,0
1364,70,27,39,0,0
1365,1,28,30,0,0
1365,2,29,31,0,0
1366,3,30,32,0,0
1366,4,31,33,0,0
1367,5,32,34,0,0
1367,6,33,35,0,0
1368,7,34,36,0,0
1368,8,35,37,0,0
1369,9,36,38,0,0
1369,10,37,39,0,0
1370,11,38,30,0,0
1370,12,39,31,0,0
1371,13,40,32,0,0
1371,14,41,33,0,0
1372,15,42,34,0,0
1372,16,43,35,0,0
1373,17,44,36,0,0
1373,18,45,37,0,0
1374,19,46,38,0,0
1374,20,47,39,0,0
1375,21,48,30,0,0
1375,22,49,31,0,0
1376,23,50,32,0,0
1376,24,51,33,0,0
1377,25,52,34,0,0
1377,26,53,35,0,0
1378,27,1,36,0,0
1378,28,2,37,0,0
1379,29,3,38,0,0
1379,30,4,39,0,0
1380,31,5,30,0,0
1380,32,6,31,0,0
1381,33,7,32,0,0
1381,34,8,33,0,0
1382,35,9,34,0,0
1382,36,10,35,0,0
1383,37,11,36,0,0
1383,38,12,37,0,0
1384,39,13,38,0,0
1384,40,14,39,0,0
1385,41,15,30,0,0
1385,42,16,31,0,0
1386,43,17,32,0,0
1386,44,18,33,0,0
1387,45,19,34,0,0
1387,46,20,35,0,0
1388,47,21,36,0,0
1388,48,22,37,0,0
1389,49,23,38,0,0
1389,50,24,39,0,0
1390,51,25,30,0,0
1390,52,26,31,0,0
1391,53,27,32,0,0
1391,54,28,33,0,0
1392,55,29,34,0,0
1392,56,30,35,0,0
1393,57,31,36,0,0
1393,58,32,37,0,0
1394,59,33,38,0,0
1394,60,34,39,0,0
1395,61,35,30,0,0
1395,62,36,31,0,0
1396,63,37,32,0,0
1396,64,38,33,0,0
1397,65,39,34,0,0
1397,66,40,35,0,0
1398,67,41,36,0,0
1398,68,42,37,0,0
1399,69,43,38,0,0
1399,70,44,39,0,0
1400,1,45,30,0,0
1400,2,46,31,0,0
1401,3,47,32,0,0
1401,4,48,33,0,0
1402,5,49,34,0,0
1402,6,50,35,0,0
1403,7,51,36,0,0
1403,8,52,37,0,0
1404,9,53,38,0,0
1404,10,1,39,0,0
1405,11,2,30,0,0
1405,12,3,31,0,0
1406,13,4,32,0,0
1406,14,5,33,0,0
1407,15,6,34,0,0
1407,16,7,35,0,0
1408,17,8,36,0,0
1408,18,9,37,0,0
1409,19,10,38,0,0
1409,20,11,39,0,0
1410,21,12,30,0,0
1410,22,13,31,0,0
1411,23,14,32,0,0
1411,24,15,33,0,0
1412,25,16,34,0,0
1412,26,17,35,0,0
1413,27,18,36,0,0
1413,28,19,37,0,0
1414,29,20,38,0,0
1414,30,21,39,0,0
1415,31,22,30,0,0
1415,32,23,31,0,0
1416,33,24,32,0,0
1416,34,25,33,0,0
1417,35,26,34,0,0
1417,36,27,35,0,0
1418,37,28,36,0,0
1418,38,29,37,0,0
1419,39,30,38,0,0
1419,40,31,39,0,0
1420,41,32,30,0,0
1420,42,33,31,0,0
1421,43,34,32,0,0
1421,44,35,33,0,0
1422,45,36,34,0,0
1422,46,37,35,0,0
1423,47,38,36,0,0
1423,48,39,37,0,0
1424,49,40,38,0,0
1424,50,41,39,0,0
1425,51,42,30,0,0
1425,52,43,31,0,0
1426,53,44,32,0,0
1426,54,45,33,0,0
1427,55,46,34,0,0
1427,56,47,35,0,0
1428,57,48,36,0,0
1428,58,49,37,0,0
1429,59,50,38,0,0
1429,60,51,39,0,0
1430,61,52,30,0,0
1430,62,53,31,0,0
1431,63,1,32,0,0
1431,64,2,33,0,0
1432,65,3,34,0,0
1432,66,4,35,0,0
1433,67,5,36,0,0
1433,68,6,37,0,0
1434,69,7,38,0,0
1434,70,8,39,0,0
1435,1,9,30,0,0
1435,2,10,31,0,0
1436,3,11,32,0,0
1436,4,12,33,0,0
1437,5,13,34,0,0
1437,6,14,35,0,0
1438,7,15,36,0,0
1438,8,16,37,0,0
1439,9,17,38,0,0
1439,10,18,39,0,0
1440,11,19,30,0,0
1440,12,20,31,0,0
1441,13,21,32,0,0
1441,14,22,33,0,0
1442,15,23,34,0,0
1442,16,24,35,0,0
1443,17,25,36,0,0
1443,18,26,37,0,0
1444,19,27,38,0,0
1444,20,28,39,0,0
1445,21,29,30,0,0
1445,22,30,31,0,0
1446,23,31,32,0,0
1446,24,32,33,0,0
1447,25,33,34,0,0
1447,26,34,35,0,0
1448,27,35,36,0,0
1448,28,36,37,0,0
1449,29,37,38,0,0
1449,30,38,39,0,0
1450,31,39,30,0,0
1450,32,40,31,0,0
1451,33,41,32,0,0
1451,34,42,33,0,0
1452,35,43,34,0,0
1452,36,44,35,0,0
1453,37,45,36,0,0
1453,38,46,37,0,0
1454,39,47,38,0,0
1454,40,48,39,0,0
1455,41,49,30,0,0
1455,42,50,31,0,0
1456,43,51,32,0,0
1456,44,52,33,0,0
1457,45,53,34,0,0
1457,46,1,35,0,0
1458,47,2,36,0,0
1458,48,3,37,0,0
1459,49,4,38,0,0
1459,50,5,39,0,0
1460,51,6,30,0,0
1460,52,7,31,0,0
1461,53,8,32,0,0
1461,54,9,33,0,0
1462,55,10,34,0,0
1462,56,11,35,0,0
1463,57,12,36,0,0
1463,58,13,37,0,0
1464,59,14,38,0,0
1464,60,15,39,0,0
1465,61,16,30,0,0
1465,62,17,31,0,0
1466,63,18,32,0,0
1466,64,19,33,0,0
1467,65,20,34,0,0
1467,66,21,35,0,0
1468,67,22,36,0,0
1468,68,23,37,0,0
1469,69,24,38,0,0
1469,70,25,39,0,0
1470,1,26,30,0,0
1470,2,27,31,0,0
1471,3,28,32,0,0
1471,4,29,33,0,0
1472,5,30,34,0,0
1472,6,31,35,0,0
1473,7,32,36,0,0
1473,8,33,37,0,0
1474,9,34,38,0,0
1474,10,35,39,0,0
1475,11,36,30,0,0
1475,12,37,31,0,0
1476,13,38,32,0,0
1476,14,39,33,0,0
1477,15,40,34,0,0
1477,16,41,35,0,0
1478,17,42,36,0,0
1478,18,43,37,0,0
1479,19,44,38,0,0
1479,20,45,39,0,0
1480,21,46,30,0,0
1480,22,47,31,0,0
1481,23,48,32,0,0
1481,24,49,33,0,0
1482,25,50,34,0,0
1482,26,51,35,0,0
1483,27,52,36,0,0
1483,28,53,37,0,0
1484,29,1,38,0,0
1484,30,2,39,0,0
1485,31,3,30,0,0
1485,32,4,31,0,0
1486,33,5,32,0,0
1486,34,6,33,0,0
1487,35,7,34,0,0
1487,36,8,35,0,0
1488,37,9,36,0,0
1488,38,10,37,0,0
1489,39,11,38,0,0
1489,40,12,39,0,0
1490,41,13,30,0,0
1490,42,14,31,0,0
1491,43,15,32,0,0
1491,44,16,33,0,0
1492,45,17,34,0,0
1492,46,18,35,0,0
1493,47,19,36,0,0
1493,48,20,37,0,0
1494,49,21,38,0,0
1494,50,22,39,0,0
1495,51,23,30,0,0
1495,52,24,31,0,0
1496,53,25,32,0,0
1496,54,26,33,0,0
1497,55,27,34,0,0
1497,56,28,35,0,0
1498,57,29,36,0,0
1498,58,30,37,0,0
1499,59,31,38,0,0
1499,60,32,39,0,0
1500,61,33,30,0,0
1500,62,34,31,0,0
1501,63,35,32,0,0
1501,64,36,33,0,0
1502,65,37,34,0,0
1502,66,38,35,0,0
1503,67,39,36,0,0
1503,68,40,37,0,0
1504,69,41,38,0,0
1504,70,42,39,0,0
1505,1,43,30,0,0
1505,2,44,31,0,0
1506,3,45,32,0,0
1506,4,46,33,0,0
1507,5,47,34,0,0
1507,6,48,35,0,0
1508,7,49,36,0,0
1508,8,50,37,0,0
1509,9,51,38,0,0
1509,10,52,39,0,0
1510,11,53,30,0,0
1510,12,1,31,0,0
1511,13,2,32,0,0
1511,14,3,33,0,0
1512,15,4,34,0,0
1512,16,5,35,0,0
1513,17,6,36,0,0
1513,18,7,37,0,0
1514,19,8,38,0,0
1514,20,9,39,0,0
1515,21,10,30,0,0
1515,22,11,31,0,0
1516,23,12,32,0,0
1516,24,13,33,0,0
1517,25,14,34,0,0
1517,26,15,35,0,0
1518,27,16,36,0,0
1518,28,17,37,0,0
1519,29,18,38,0,0
1519,30,19,39,0,0
1520,31,20,30,0,0
1520,32,21,31,0,0
1521,33,22,32,0,0
1521,34,23,33,0,0
1522,35,24,34,0,0
1522,36,25,35,0,0
1523,37,26,36,0,0
1523,38,27,37,0,0
1524,39,28,38,0,0
1524,40,29,39,0,0
1525,41,30,30,0,0
1525,42,31,31,0,0
1526,43,32,32,0,0
1526,44,33,33,0,0
1527,45,34,34,0,0
1527,46,35,35,0,0
1528,47,36,36,0,0
1528,48,37,37,0,0
1529,49,38,38,0,0
1529,50,39,39,0,0
1530,51,40,30,0,0
1530,52,41,31,0,0
1531,53,42,32,0,0
1531,54,43,33,0,0
1532,55,44,34,0,0
1532,56,45,35,0,0
1533,57,46,36,0,0
1533,58,47,37,0,0
1534,59,48,38,0,0
1534,60,49,39,0,0
1535,61,50,30,0,0
1535,62,51,31,0,0
1536,63,52,32,0,0
1536,64,53,33,0,0
1537,65,1,34,0,0
1537,66,2,35,0,0
1538,67,3,36,0,0
1538,68,4,37,0,0
1539,69,5,38,0,0
1539,70,6,39,0,0
1540,1,7,30,0,0
1540,2,8,31,0,0
1541,3,9,32,0,0
1541,4,10,33,0,0
1542,5,11,34,0,0
1542,6,12,35,0,0
1543,7,13,36,0,0
1543,8,14,37,0,0
1544,9,15,38,0,0
1544,10,16,39,0,0
1545,11,17,30,0,0
1545,12,18,31,0,0
1546,13,19,32,0,0
1546,14,20,33,0,0
1547,15,21,34,0,0
1547,16,22,35,0,0
1548,17,23,36,0,0
1548,18,24,37,0,0
1549,19,25,38,0,0
1549,20,26,39,0,0
1550,21,27,30,0,0
1550,22,28,31,0,0
1551,23,29,32,0,0
1551,24,30,33,0,0
1552,25,31,34,0,0
1552,26,32,35,0,0
1553,27,33,36,0,0
1553,28,34,37,0,0
1554,29,35,38,0,0
1554,30,36,39,0,0
1555,31,37,30,0,0
1555,32,38,31,0,0
1556,33,39,32,0,0
1556,34,40,33,0,0
1557,35,41,34,0,0
1557,36,42,35,0,0
1558,37,43,36,0,0
1558,38,44,37,0,0
1559,39,45,38,0,0
1559,40,46,39,0,0
1560,41,47,30,0,0
1560,42,48,31,0,0
1561,43,49,32,0,0
1561,44,50,33,0,0
1562,45,51,34,0,0
1562,46,52,35,0,0
1563,47,53,36,0,0
1563,48,1,37,0,0
1564,49,2,38,0,0
1564,50,3,39,0,0
1565,51,4,30,0,0
1565,52,5,31,0,0
1566,53,6,32,0,0
1566,54,7,33,0,0
1567,55,8,34,0,0
1567,56,9,35,0,0
1568,57,10,36,0,0
1568,58,11,37,0,0
1569,59,12,38,0,0
1569,60,13,39,0,0
1570,61,14,30,0,0
1570,62,15,31,0,0
1571,63,16,32,0,0
1571,64,17,33,0,0
1572,65,18,34,0,0
1572,66,19,35,0,0
1573,67,20,36,0,0
1573,68,21,37,0,0
1574,69,22,38,0,0
1574,70,23,39,0,0
1575,1,24,30,0,0
1575,2,25,31,0,0
1576,3,26,32,0,0
1576,4,27,33,0,0
1577,5,28,34,0,0
1577,6,29,35,0,0
1578,7,30,36,0,0
1578,8,31,37,0,0
1579,9,32,38,0,0
1579,10,33,39,0,0
1580,11,34,30,0,0
1580,12,35,31,0,0
1581,13,36,32,0,0
1581,14,37,33,0,0
1582,15,38,34,0,0
1582,16,39,35,0,0
1583,17,40,36,0,0
1583,18,41,37,0,0
1584,19,42,38,0,0
1584,20,43,39,0,0
1585,21,44,30,0,0
1585,22,45,31,0,0
1586,23,46,32,0,0
1586,24,47,33,0,0
1587,25,48,34,0,0
1587,26,49,35,0,0
1588,27,50,36,0,0
1588,28,51,37,0,0
1589,29,52,38,0,0
1589,30,53,39,0,0
1590,31,1,30,0,0
1590,32,2,31,0,0
1591,33,3,32,0,0
1591,34,4,33,0,0
1592,35,5,34,0,0
1592,36,6,35,0,0
1593,37,7,36,0,0
1593,38,8,37,0,0
1594,39,9,38,0,0
1594,40,10,39,0,0
1595,41,11,30,0,0
1595,42,12,31,0,0
1596,43,13,32,0,0
1596,44,14,33,0,0
1597,45,15,34,0,0
1597,46,16,35,0,0
1598,47,17,36,0,0
1598,48,18,37,0,0
1599,49,19,38,0,0
1599,50,20,39,0,0
1600,51,21,30,0,0
1600,52,22,31,0,0
1601,53,23,32,0,0
1601,54,24,33,0,0
1602,55,25,34,0,0
1602,56,26,35,0,0
1603,57,27,36,0,0
1603,58,28,37,0,0
1604,59,29,38,0,0
1604,60,30,39,0,0
1605,61,31,30,0,0
1605,62,32,31,0,0
1606,63,33,32,0,0
1606,64,34,33,0,0
1607,65,35,34,0,0
1607,66,36,35,0,0
1608,67,37,36,0,0
1608,68,38,37,0,0
1609,69,39,38,0,0
1609,70,40,39,0,0
1610,1,41,30,0,0
1610,2,42,31,0,0
1611,3,43,32,0,0
1611,4,44,33,0,0
1612,5,45,34,0,0
1612,6,46,35,0,0
1613,7,47,36,0,0
1613,8,48,37,0,0
1614,9,49,38,0,0
1614,10,50,39,0,0
1615,11,51,30,0,0
1615,12,52,31,0,0
1616,13,53,32,0,0
1616,14,1,33,0,0
1617,15,2,34,0,0
1617,16,3,35,0,0
1618,17,4,36,0,0
1618,18,5,37,0,0
1619,19,6,38,0,0
1619,20,7,39,0,0
1620,21,8,30,0,0
1620,22,9,31,0,0
1621,23,10,32,0,0
1621,24,11,33,0,0
1622,25,12,34,0,0
1622,26,13,35,0,0
1623,27,14,36,0,0
1623,28,15,37,0,0
1624,29,16,38,0,0
1624,30,17,39,0,0
1625,31,18,30,0,0
1625,32,19,31,0,0
1626,33,20,32,0,0
1626,34,21,33,0,0
1627,35,22,34,0,0
1627,36,23,35,0,0
1628,37,24,36,0,0
1628,38,25,37,0,0
1629,39,26,38,0,0
1629,40,27,39,0,0
1630,41,28,30,0,0
1630,42,29,31,0,0
1631,43,30,32,0,0
1631,44,31,33,0,0
1632,45,32,34,0,0
1632,46,33,35,0,0
1633,47,34,36,0,0
1633,48,35,37,0,0
1634,49,36,38,0,0
1634,50,37,39,0,0
1635,51,38,30,0,0
1635,52,39,31,0,0
1636,53,40,32,0,0
1636,54,41,33,0,0
1637,55,42,34,0,0
1637,56,43,35,0,0
1638,57,44,36,0,0
1638,58,45,37,0,0
1639,59,46,38,0,0
1639,60,47,39,0,0
1640,61,48,30,0,0
1640,62,49,31,0,0
1641,63,50,32,0,0
1641,64,51,33,0,0
1642,65,52,34,0,0
1642,66,53,35,0,0
1643,67,1,36,0,0
1643,68,2,37,0,0
1644,69,3,38,0,0
1644,70,4,39,0,0
1645,1,5,30,0,0
1645,2,6,31,0,0
1646,3,7,32,0,0
1646,4,8,33,0,0
1647,5,9,34,0,0
1647,6,10,35,0,0
1648,7,11,36,0,0
1648,8,12,37,0,0
1649,9,13,38,0,0
1649,10,14,39,0,0
1650,11,15,30,0,0
1650,12,16,31,0,0
1651,13,17,32,0,0
1651,14,18,33,0,0
1652,15,19,34,0,0
1652,16,20,35,0,0
1653,17,21,36,0,0
1653,18,22,37,0,0
1654,19,23,38,0,0
1654,20,24,39,0,0
1655,21,25,30,0,0
1655,22,26,31,0,0
1656,23,27,32,0,0
1656,24,28,33,0,0
1657,25,29,34,0,0
1657,26,30,35,0,0
1658,27,31,36,0,0
1658,28,32,37,0,0
1659,29,33,38,0,0
1659,30,34,39,0,0
1660,31,35,30,0,0
1660,32,36,31,0,0
1661,33,37,32,0,0
1661,34,38,33,0,0
1662,35,39,34,0,0
1662,36,40,35,0,0
1663,37,41,36,0,0
1663,38,42,37,0,0
1664,39,43,38,0,0
1664,40,44,39,0,0
1665,41,45,30,0,0
1665,42,46,31,0,0
1666,43,47,32,0,0
1666,44,48,33,0,0
1667,45,49,34,0,0
1667,46,50,35,0,0
1668,47,51,36,0,0
1668,48,52,37,0,0
1669,49,53,38,0,0
1669,50,1,39,0,0
1670,51,2,30,0,0
1670,52,3,31,0,0
1671,53,4,32,0,0
1671,54,5,33,0,0
1672,55,6,34,0,0
1672,56,7,35,0,0
1673,57,8,36,0,0
1673,58,9,37,0,0
1674,59,10,38,0,0
1674,60,11,39,0,0
1675,61,12,30,0,0
1675,62,13,31,0,0
1676,63,14,32,0,0
1676,64,15,33,0,0
1677,65,16,34,0,0
1677,66,17,35,0,0
1678,67,18,36,0,0
1678,68,19,37,0,0
1679,69,20,38,0,0
1679,70,21,39,0,0
1680,1,22,30,0,0
1680,2,23,31,0,0
1681,3,24,32,0,0
1681,4,25,33,0,0
1682,5,26,34,0,0
1682,6,27,35,0,0
1683,7,28,36,0,0
1683,8,29,37,0,0
1684,9,30,38,0,0
1684,10,31,39,0,0
1685,11,32,30,0,0
1685,12,33,31,0,0
1686,13,34,32,0,0
1686,14,35,33,0,0
1687,15,36,34,0,0
1687,16,37,35,0,0
1688,17,38,36,0,0
1688,18,39,37,0,0
1689,19,40,38,0,0
1689,20,41,39,0,0
1690,21,42,30,0,0
1690,22,43,31,0,0
1691,23,44,32,0,0
1691,24,45,33,0,0
