17498,67,17,36,0,3
17498,68,18,37,0,3
17499,69,19,38,0,3
17499,70,20,39,0,3
17500,1,21,30,0,3
17500,2,22,31,0,3
17501,3,23,32,0,3
17501,4,24,33,0,3
17502,5,25,34,0,3
17502,6,26,35,0,3
17503,7,27,36,0,3
17503,8,28,37,0,3
17504,9,29,38,0,3
17504,10,30,39,0,3
17505,11,31,30,0,3
17505,12,32,31,0,3
17506,13,33,32,0,3
17506,14,34,33,0,3
17507,15,35,34,0,3
17507,16,36,35,0,3
17508,17,37,36,0,3
17508,18,38,37,0,3
17509,19,39,38,0,3
17509,20,40,39,0,3
17510,21,41,30,0,3
17510,22,42,31,0,3
17511,23,43,32,0,3
17511,24,44,33,0,3
17512,25,45,34,0,3
17512,26,46,35,0,3
17513,27,47,36,0,3
17513,28,48,37,0,3
17514,29,49,38,0,3
17514,30,50,39,0,3
17515,31,51,30,0,3
17515,32,52,31,0,3
17516,33,53,32,0,3
17516,34,1,33,0,3
17517,35,2,34,0,3
17517,36,3,35,0,3
17518,37,4,36,0,3
17518,38,5,37,0,3
17519,39,6,38,0,3
17519,40,7,39,0,3
17520,41,8,30,0,3
17520,42,9,31,0,3
17521,43,10,32,0,3
17521,44,11,33,0,3
17522,45,12,34,0,3
17522,46,13,35,0,3
17523,47,14,36,0,3
17523,48,15,37,0,3
17524,49,16,38,0,3
17524,50,17,39,0,3
17525,51,18,30,0,3
17525,52,19,31,0,3
17526,53,20,32,0,3
17526,54,21,33,0,3
17527,55,22,34,0,3
17527,56,23,35,0,3
17528,57,24,36,0,3
17528,58,25,37,0,3
17529,59,26,38,0,3
17529,60,27,39,0,3
17530,61,28,30,0,3
17530,62,29,31,0,3
17531,63,30,32,0,3
17531,64,31,33,0,3
17532,65,32,34,0,3
17532,66,33,35,0,3
17533,67,34,36,0,3
17533,68,35,37,0,3
17534,69,36,38,0,3
17534,70,37,39,0,3
17535,1,38,30,0,3
17535,2,39,31,0,3
17536,3,40,32,0,3
17536,4,41,33,0,3
17537,5,42,34,0,3
17537,6,43,35,0,3
17538,7,44,36,0,3
17538,8,45,37,0,3
17539,9,46,38,0,3
17539,10,47,39,0,3
17540,11,48,30,0,3
17540,12,49,31,0,3
17541,13,50,32,0,3
17541,14,51,33,0,3
17542,15,52,34,0,3
17542,16,53,35,0,3
17543,17,1,36,0,3
17543,18,2,37,0,3
17544,19,3,38,0,3
17544,20,4,39,0,3
17545,21,5,30,0,3
17545,22,6,31,0,3
17546,23,7,32,0,3
17546,24,8,33,0,3
17547,25,9,34,0,3
17547,26,10,35,0,3
17548,27,11,36,0,3
17548,28,12,37,0,3
17549,29,13,38,0,3
17549,30,14,39,0,3
17550,31,15,30,0,3
17550,32,16,31,0,3
17551,33,17,32,0,3
17551,34,18,33,0,3
17552,35,19,34,0,3
17552,36,20,35,0,3
17553,37,21,36,0,3
17553,38,22,37,0,3
17554,39,23,38,0,3
17554,40,24,39,0,3
17555,41,25,30,0,3
17555,42,26,31,0,3
17556,43,27,32,0,3
17556,44,28,33,0,3
17557,45,29,34,0,3
17557,46,30,35,0,3
17558,47,31,36,0,3
17558,48,32,37,0,3
17559,49,33,38,0,3
17559,50,34,39,0,3
17560,51,35,30,0,3
17560,52,36,31,0,3
17561,53,37,32,0,3
17561,54,38,33,0,3
17562,55,39,34,0,3
17562,56,40,35,0,3
17563,57,41,36,0,3
17563,58,42,37,0,3
17564,59,43,38,0,3
17564,60,44,39,0,3
17565,61,45,30,0,3
17565,62,46,31,0,3
17566,63,47,32,0,3
17566,64,48,33,0,3
17567,65,49,34,0,3
17567,66,50,35,0,3
17568,67,51,36,0,3
17568,68,52,37,0,3
17569,69,53,38,0,3
17569,70,1,39,0,3
17570,1,2,30,0,3
17570,2,3,31,0,3
17571,3,4,32,0,3
17571,4,5,33,0,3
17572,5,6,34,0,3
17572,6,7,35,0,3
17573,7,8,36,0,3
17573,8,9,37,0,3
17574,9,10,38,0,3
17574,10,11,39,0,3
17575,11,12,30,0,3
17575,12,13,31,0,3
17576,13,14,32,0,3
17576,14,15,33,0,3
17577,15,16,34,0,3
17577,16,17,35,0,3
17578,17,18,36,0,3
17578,18,19,37,0,3
17579,19,20,38,0,3
17579,20,21,39,0,3
17580,21,22,30,0,3
17580,22,23,31,0,3
17581,23,24,32,0,3
17581,24,25,33,0,3
17582,25,26,34,0,3
17582,26,27,35,0,3
17583,27,28,36,0,3
17583,28,29,37,0,3
17584,29,30,38,0,3
17584,30,31,39,0,3
17585,31,32,30,0,3
17585,32,33,31,0,3
17586,33,34,32,0,3
17586,34,35,33,0,3
17587,35,36,34,0,3
17587,36,37,35,0,3
17588,37,38,36,0,3
17588,38,39,37,0,3
17589,39,40,38,0,3
17589,40,41,39,0,3
17590,41,42,30,0,3
17590,42,43,31,0,3
17591,43,44,32,0,3
17591,44,45,33,0,3
17592,45,46,34,0,3
17592,46,47,35,0,3
17593,47,48,36,0,3
17593,48,49,37,0,3
17594,49,50,38,0,3
17594,50,51,39,0,3
17595,51,52,30,0,3
17595,52,53,31,0,3
17596,53,1,32,0,3
17596,54,2,33,0,3
17597,55,3,34,0,3
17597,56,4,35,0,3
17598,57,5,36,0,3
17598,58,6,37,0,3
17599,59,7,38,0,3
17599,60,8,39,0,3
17600,61,9,30,0,3
17600,62,10,31,0,3
17601,63,11,32,0,3
17601,64,12,33,0,3
17602,65,13,34,0,3
17602,66,14,35,0,3
17603,67,15,36,0,3
17603,68,16,37,0,3
17604,69,17,38,0,3
17604,70,18,39,0,3
17605,1,19,30,0,3
17605,2,20,31,0,3
17606,3,21,32,0,3
17606,4,22,33,0,3
17607,5,23,34,0,3
17607,6,24,35,0,3
17608,7,25,36,0,3
17608,8,26,37,0,3
17609,9,27,38,0,3
17609,10,28,39,0,3
17610,11,29,30,0,3
17610,12,30,31,0,3
17611,13,31,32,0,3
17611,14,32,33,0,3
17612,15,33,34,0,3
17612,16,34,35,0,3
17613,17,35,36,0,3
17613,18,36,37,0,3
17614,19,37,38,0,3
17614,20,38,39,0,3
17615,21,39,30,0,3
17615,22,40,31,0,3
17616,23,41,32,0,3
17616,24,42,33,0,3
17617,25,43,34,0,3
17617,26,44,35,0,3
17618,27,45,36,0,3
17618,28,46,37,0,3
17619,29,47,38,0,3
17619,30,48,39,0,3
17620,31,49,30,0,3
17620,32,50,31,0,3
17621,33,51,32,0,3
17621,34,52,33,0,3
17622,35,53,34,0,3
17622,36,1,35,0,3
17623,37,2,36,0,3
17623,38,3,37,0,3
17624,39,4,38,0,3
17624,40,5,39,0,3
17625,41,6,30,0,3
17625,42,7,31,0,3
17626,43,8,32,0,3
17626,44,9,33,0,3
17627,45,10,34,0,3
17627,46,11,35,0,3
17628,47,12,36,0,3
17628,48,13,37,0,3
17629,49,14,38,0,3
17629,50,15,39,0,3
17630,51,16,30,0,3
17630,52,17,31,0,3
17631,53,18,32,0,3
17631,54,19,33,0,3
17632,55,20,34,0,3
17632,56,21,35,0,3
17633,57,22,36,0,3
17633,58,23,37,0,3
17634,59,24,38,0,3
17634,60,25,39,0,3
17635,61,26,30,0,3
17635,62,27,31,0,3
17636,63,28,32,0,3
17636,64,29,33,0,3
17637,65,30,34,0,3
17637,66,31,35,0,3
17638,67,32,36,0,3
17638,68,33,37,0,3
17639,69,34,38,0,3
17639,70,35,39,0,3
17640,1,36,30,0,3
17640,2,37,31,0,3
17641,3,38,32,0,3
17641,4,39,33,0,3
17642,5,40,34,0,3
17642,6,41,35,0,3
17643,7,42,36,0,3
17643,8,43,37,0,3
17644,9,44,38,0,3
17644,10,45,39,0,3
17645,11,46,30,0,3
17645,12,47,31,0,3
17646,13,48,32,0,3
17646,14,49,33,0,3
17647,15,50,34,0,3
17647,16,51,35,0,3
17648,17,52,36,0,3
17648,18,53,37,0,3
17649,19,1,38,0,3
17649,20,2,39,0,3
17650,21,3,30,0,3
17650,22,4,31,0,3
17651,23,5,32,0,3
17651,24,6,33,0,3
17652,25,7,34,0,3
17652,26,8,35,0,3
17653,27,9,36,0,3
17653,28,10,37,0,3
17654,29,11,38,0,3
17654,30,12,39,0,3
17655,31,13,30,0,3
17655,32,14,31,0,3
17656,33,15,32,0,3
17656,34,16,33,0,3
17657,35,17,34,0,3
17657,36,18,35,0,3
17658,37,19,36,0,3
17658,38,20,37,0,3
17659,39,21,38,0,3
17659,40,22,39,0,3
17660,41,23,30,0,3
17660,42,24,31,0,3
17661,43,25,32,0,3
17661,44,26,33,0,3
17662,45,27,34,0,3
17662,46,28,35,0,3
17663,47,29,36,0,3
17663,48,30,37,0,3
17664,49,31,38,0,3
17664,50,32,39,0,3
17665,51,33,30,0,3
17665,52,34,31,0,3
17666,53,35,32,0,3
17666,54,36,33,0,3
17667,55,37,34,0,3
17667,56,38,35,0,3
17668,57,39,36,0,3
17668,58,40,37,0,3
17669,59,41,38,0,3
17669,60,42,39,0,3
17670,61,43,30,0,3
17670,62,44,31,0,3
17671,63,45,32,0,3
17671,64,46,33,0,3
17672,65,47,34,0,3
17672,66,48,35,0,3
17673,67,49,36,0,3
17673,68,50,37,0,3
17674,69,51,38,0,3
17674,70,52,39,0,3
17675,1,53,30,0,3
17675,2,1,31,0,3
17676,3,2,32,0,3
17676,4,3,33,0,3
17677,5,4,34,0,3
17677,6,5,35,0,3
17678,7,6,36,0,3
17678,8,7,37,0,3
17679,9,8,38,0,3
17679,10,9,39,0,3
17680,11,10,30,0,3
17680,12,11,31,0,3
17681,13,12,32,0,3
17681,14,13,33,0,3
17682,15,14,34,0,3
17682,16,15,35,0,3
17683,17,16,36,0,3
17683,18,17,37,0,3
17684,19,18,38,0,3
17684,20,19,39,0,3
17685,21,20,30,0,3
17685,22,21,31,0,3
17686,23,22,32,0,3
17686,24,23,33,0,3
17687,25,24,34,0,3
17687,26,25,35,0,3
17688,27,26,36,0,3
17688,28,27,37,0,3
17689,29,28,38,0,3
17689,30,29,39,0,3
17690,31,30,30,0,3
17690,32,31,31,0,3
17691,33,32,32,0,3
17691,34,33,33,0,3
17692,35,34,34,0,3
17692,36,35,35,0,3
17693,37,36,36,0,3
17693,38,37,37,0,3
17694,39,38,38,0,3
17694,40,39,39,0,3
17695,41,40,30,0,3
17695,42,41,31,0,3
17696,43,42,32,0,3
17696,44,43,33,0,3
17697,45,44,34,0,3
17697,46,45,35,0,3
17698,47,46,36,0,3
17698,48,47,37,0,3
17699,49,48,38,0,3
17699,50,49,39,0,3
17700,51,50,30,0,3
17700,52,51,31,0,3
17701,53,52,32,0,3
17701,54,53,33,0,3
17702,55,1,34,0,3
17702,56,2,35,0,3
17703,57,3,36,0,3
17703,58,4,37,0,3
17704,59,5,38,0,3
17704,60,6,39,0,3
17705,61,7,30,0,3
17705,62,8,31,0,3
17706,63,9,32,0,3
17706,64,10,33,0,3
17707,65,11,34,0,3
17707,66,12,35,0,3
17708,67,13,36,0,3
17708,68,14,37,0,3
17709,69,15,38,0,3
17709,70,16,39,0,3
17710,1,17,30,0,3
17710,2,18,31,0,3
17711,3,19,32,0,3
17711,4,20,33,0,3
17712,5,21,34,0,3
17712,6,22,35,0,3
17713,7,23,36,0,3
17713,8,24,37,0,3
17714,9,25,38,0,3
17714,10,26,39,0,3
17715,11,27,30,0,3
17715,12,28,31,0,3
17716,13,29,32,0,3
17716,14,30,33,0,3
17717,15,31,34,0,3
17717,16,32,35,0,3
17718,17,33,36,0,3
17718,18,34,37,0,3
17719,19,35,38,0,3
17719,20,36,39,0,3
17720,21,37,30,0,3
17720,22,38,31,0,3
17721,23,39,32,0,3
17721,24,40,33,0,3
17722,25,41,34,0,3
17722,26,42,35,0,3
17723,27,43,36,0,3
17723,28,44,37,0,3
17724,29,45,38,0,3
17724,30,46,39,0,3
17725,31,47,30,0,3
17725,32,48,31,0,3
17726,33,49,32,0,3
17726,34,50,33,0,3
17727,35,51,34,0,3
17727,36,52,35,0,3
17728,37,53,36,0,3
17728,38,1,37,0,3
17729,39,2,38,0,3
17729,40,3,39,0,3
17730,41,4,30,0,3
17730,42,5,31,0,3
17731,43,6,32,0,3
17731,44,7,33,0,3
17732,45,8,34,0,3
17732,46,9,35,0,3
17733,47,10,36,0,3
17733,48,11,37,0,3
17734,49,12,38,0,3
17734,50,13,39,0,3
17735,51,14,30,0,3
17735,52,15,31,0,3
17736,53,16,32,0,3
17736,54,17,33,0,3
17737,55,18,34,0,3
17737,56,19,35,0,3
17738,57,20,36,0,3
17738,58,21,37,0,3
17739,59,22,38,0,3
17739,60,23,39,0,3
17740,61,24,30,0,3
17740,62,25,31,0,3
17741,63,26,32,0,3
17741,64,27,33,0,3
17742,65,28,34,0,3
17742,66,29,35,0,3
17743,67,30,36,0,3
17743,68,31,37,0,3
17744,69,32,38,0,3
17744,70,33,39,0,3
17745,1,34,30,0,3
17745,2,35,31,0,3
17746,3,36,32,0,3
17746,4,37,33,0,3
17747,5,38,34,0,3
17747,6,39,35,0,3
17748,7,40,36,0,3
17748,8,41,37,0,3
17749,9,42,38,0,3
17749,10,43,39,0,3
17750,11,44,30,0,3
17750,12,45,31,0,3
17751,13,46,32,0,3
17751,14,47,33,0,3
17752,15,48,34,0,3
17752,16,49,35,0,3
17753,17,50,36,0,3
17753,18,51,37,0,3
17754,19,52,38,0,3
17754,20,53,39,0,3
17755,21,1,30,0,3
17755,22,2,31,0,3
17756,23,3,32,0,3
17756,24,4,33,0,3
17757,25,5,34,0,3
17757,26,6,35,0,3
17758,27,7,36,0,3
17758,28,8,37,0,3
17759,29,9,38,0,3
17759,30,10,39,0,3
17760,31,11,30,0,3
17760,32,12,31,0,3
17761,33,13,32,0,3
17761,34,14,33,0,3
17762,35,15,34,0,3
17762,36,16,35,0,3
17763,37,17,36,0,3
17763,38,18,37,0,3
17764,39,19,38,0,3
17764,40,20,39,0,3
17765,41,21,30,0,3
17765,42,22,31,0,3
17766,43,23,32,0,3
17766,44,24,33,0,3
17767,45,25,34,0,3
17767,46,26,35,0,3
17768,47,27,36,0,3
17768,48,28,37,0,3
17769,49,29,38,0,3
17769,50,30,39,0,3
17770,51,31,30,0,3
17770,52,32,31,0,3
17771,53,33,32,0,3
17771,54,34,33,0,3
17772,55,35,34,0,3
17772,56,36,35,0,3
17773,57,37,36,0,3
17773,58,38,37,0,3
17774,59,39,38,0,3
17774,60,40,39,0,3
17775,61,41,30,0,3
17775,62,42,31,0,3
17776,63,43,32,0,3
17776,64,44,33,0,3
17777,65,45,34,0,3
17777,66,46,35,0,3
17778,67,47,36,0,3
17778,68,48,37,0,3
17779,69,49,38,0,3
17779,70,50,39,0,3
17780,1,51,30,0,3
17780,2,52,31,0,3
17781,3,53,32,0,3
17781,4,1,33,0,3
17782,5,2,34,0,3
17782,6,3,35,0,3
17783,7,4,36,0,3
17783,8,5,37,0,3
17784,9,6,38,0,3
17784,10,7,39,0,3
17785,11,8,30,0,3
17785,12,9,31,0,3
17786,13,10,32,0,3
17786,14,11,33,0,3
17787,15,12,34,0,3
17787,16,13,35,0,3
17788,17,14,36,0,3
17788,18,15,37,0,3
17789,19,16,38,0,3
17789,20,17,39,0,3
17790,21,18,30,0,3
17790,22,19,31,0,3
17791,23,20,32,0,3
17791,24,21,33,0,3
17792,25,22,34,0,3
17792,26,23,35,0,3
17793,27,24,36,0,3
17793,28,25,37,0,3
17794,29,26,38,0,3
17794,30,27,39,0,3
17795,31,28,30,0,3
17795,32,29,31,0,3
17796,33,30,32,0,3
17796,34,31,33,0,3
17797,35,32,34,0,3
17797,36,33,35,0,3
17798,37,34,36,0,3
17798,38,35,37,0,3
17799,39,36,38,0,3
17799,40,37,39,0,3
17800,41,38,30,0,3
17800,42,39,31,0,3
17801,43,40,32,0,3
17801,44,41,33,0,3
17802,45,42,34,0,3
17802,46,43,35,0,3
17803,47,44,36,0,3
17803,48,45,37,0,3
17804,49,46,38,0,3
17804,50,47,39,0,3
17805,51,48,30,0,3
17805,52,49,31,0,3
17806,53,50,32,0,3
17806,54,51,33,0,3
17807,55,52,34,0,3
17807,56,53,35,0,3
17808,57,1,36,0,3
17808,58,2,37,0,3
17809,59,3,38,0,3
17809,60,4,39,0,3
17810,61,5,30,0,3
17810,62,6,31,0,3
17811,63,7,32,0,3
17811,64,8,33,0,3
17812,65,9,34,0,3
17812,66,10,35,0,3
17813,67,11,36,0,3
17813,68,12,37,0,3
17814,69,13,38,0,3
17814,70,14,39,0,3
17815,1,15,30,0,3
17815,2,16,31,0,3
17816,3,17,32,0,3
17816,4,18,33,0,3
17817,5,19,34,0,3
17817,6,20,35,0,3
17818,7,21,36,0,3
17818,8,22,37,0,3
17819,9,23,38,0,3
17819,10,24,39,0,3
17820,11,25,30,0,3
17820,12,26,31,0,3
17821,13,27,32,0,3
17821,14,28,33,0,3
17822,15,29,34,0,3
17822,16,30,35,0,3
17823,17,31,36,0,3
17823,18,32,37,0,3
17824,19,33,38,0,3
17824,20,34,39,0,3
17825,21,35,30,0,3
17825,22,36,31,0,3
17826,23,37,32,0,3
17826,24,38,33,0,3
17827,25,39,34,0,3
17827,26,40,35,0,3
17828,27,41,36,0,3
17828,28,42,37,0,3
17829,29,43,38,0,3
17829,30,44,39,0,3
17830,31,45,30,0,3
17830,32,46,31,0,3
17831,33,47,32,0,3
17831,34,48,33,0,3
17832,35,49,34,0,3
17832,36,50,35,0,3
17833,37,51,36,0,3
17833,38,52,37,0,3
17834,39,53,38,0,3
17834,40,1,39,0,3
17835,41,2,30,0,3
17835,42,3,31,0,3
17836,43,4,32,0,3
17836,44,5,33,0,3
17837,45,6,34,0,3
17837,46,7,35,0,3
17838,47,8,36,0,3
17838,48,9,37,0,3
17839,49,10,38,0,3
17839,50,11,39,0,3
17840,51,12,30,0,3
17840,52,13,31,0,3
17841,53,14,32,0,3
17841,54,15,33,0,3
17842,55,16,34,0,3
17842,56,17,35,0,3
17843,57,18,36,0,3
17843,58,19,37,0,3
17844,59,20,38,0,3
17844,60,21,39,0,3
17845,61,22,30,0,3
17845,62,23,31,0,3
17846,63,24,32,0,3
17846,64,25,33,0,3
17847,65,26,34,0,3
17847,66,27,35,0,3
17848,67,28,36,0,3
17848,68,29,37,0,3
17849,69,30,38,0,3
17849,70,31,39,0,3
17850,1,32,30,0,3
17850,2,33,31,0,3
17851,3,34,32,0,3
17851,4,35,33,0,3
17852,5,36,34,0,3
17852,6,37,35,0,3
17853,7,38,36,0,3
17853,8,39,37,0,3
17854,9,40,38,0,3
17854,10,41,39,0,3
17855,11,42,30,0,3
17855,12,43,31,0,3
17856,13,44,32,0,3
17856,14,45,33,0,3
17857,15,46,34,0,3
17857,16,47,35,0,3
17858,17,48,36,0,3
17858,18,49,37,0,3
17859,19,50,38,0,3
17859,20,51,39,0,3
17860,21,52,30,0,3
17860,22,53,31,0,3
17861,23,1,32,0,3
17861,24,2,33,0,3
17862,25,3,34,0,3
17862,26,4,35,0,3
17863,27,5,36,0,3
17863,28,6,37,0,3
17864,29,7,38,0,3
17864,30,8,39,0,3
17865,31,9,30,0,3
17865,32,10,31,0,3
17866,33,11,32,0,3
17866,34,12,33,0,3
17867,35,13,34,0,3
17867,36,14,35,0,3
17868,37,15,36,0,3
17868,38,16,37,0,3
17869,39,17,38,0,3
17869,40,18,39,0,3
17870,41,19,30,0,3
17870,42,20,31,0,3
17871,43,21,32,0,3
17871,44,22,33,0,3
17872,45,23,34,0,3
17872,46,24,35,0,3
17873,47,25,36,0,3
17873,48,26,37,0,3
17874,49,27,38,0,3
17874,50,28,39,0,3
17875,51,29,30,0,3
17875,52,30,31,0,3
17876,53,31,32,0,3
17876,54,32,33,0,3
17877,55,33,34,0,3
17877,56,34,35,0,3
17878,57,35,36,0,3
17878,58,36,37,0,3
17879,59,37,38,0,3
17879,60,38,39,0,3
17880,61,39,30,0,3
17880,62,40,31,0,3
17881,63,41,32,0,3
17881,64,42,33,0,3
17882,65,43,34,0,3
17882,66,44,35,0,3
17883,67,45,36,0,3
17883,68,46,37,0,3
17884,69,47,38,0,3
17884,70,48,39,0,3
17885,1,49,30,0,3
17885,2,50,31,0,3
17886,3,51,32,0,3
17886,4,52,33,0,3
17887,5,53,34,0,3
17887,6,1,35,0,3
17888,7,2,36,0,3
17888,8,3,37,0,3
17889,9,4,38,0,3
17889,10,5,39,0,3
17890,11,6,30,0,3
17890,12,7,31,0,3
17891,13,8,32,0,3
17891,14,9,33,0,3
17892,15,10,34,0,3
17892,16,11,35,0,3
17893,17,12,36,0,3
17893,18,13,37,0,3
17894,19,14,38,0,3
17894,20,15,39,0,3
17895,21,16,30,0,3
17895,22,17,31,0,3
17896,23,18,32,0,3
17896,24,19,33,0,3
17897,25,20,34,0,3
17897,26,21,35,0,3
17898,27,22,36,0,3
17898,28,23,37,0,3
17899,29,24,38,0,3
17899,30,25,39,0,3
17900,31,26,30,0,3
17900,32,27,31,0,3
17901,33,28,32,0,3
17901,34,29,33,0,3
17902,35,30,34,0,3
17902,36,31,35,0,3
17903,37,32,36,0,3
17903,38,33,37,0,3
17904,39,34,38,0,3
17904,40,35,39,0,3
17905,41,36,30,0,3
17905,42,37,31,0,3
17906,43,38,32,0,3
17906,44,39,33,0,3
17907,45,40,34,0,3
17907,46,41,35,0,3
17908,47,42,36,0,3
17908,48,43,37,0,3
17909,49,44,38,0,3
17909,50,45,39,0,3
17910,51,46,30,0,3
17910,52,47,31,0,3
17911,53,48,32,0,3
17911,54,49,33,0,3
17912,55,50,34,0,3
17912,56,51,35,0,3
17913,57,52,36,0,3
17913,58,53,37,0,3
17914,59,1,38,0,3
17914,60,2,39,0,3
17915,61,3,30,0,3
17915,62,4,31,0,3
17916,63,5,32,0,3
17916,64,6,33,0,3
17917,65,7,34,0,3
17917,66,8,35,0,3
17918,67,9,36,0,3
17918,68,10,37,0,3
17919,69,11,38,0,3
17919,70,12,39,0,3
17920,1,13,30,0,3
17920,2,14,31,0,3
17921,3,15,32,0,3
17921,4,16,33,0,3
17922,5,17,34,0,3
17922,6,18,35,0,3
17923,7,19,36,0,3
17923,8,20,37,0,3
17924,9,21,38,0,3
17924,10,22,39,0,3
17925,11,23,30,0,3
17925,12,24,31,0,3
17926,13,25,32,0,3
17926,14,26,33,0,3
17927,15,27,34,0,3
17927,16,28,35,0,3
17928,17,29,36,0,3
17928,18,30,37,0,3
17929,19,31,38,0,3
17929,20,32,39,0,3
17930,21,33,30,0,3
17930,22,34,31,0,3
17931,23,35,32,0,3
17931,24,36,33,0,3
17932,25,37,34,0,3
17932,26,38,35,0,3
17933,27,39,36,0,3
17933,28,40,37,0,3
17934,29,41,38,0,3
17934,30,42,39,0,3
17935,31,43,30,0,3
17935,32,44,31,0,3
17936,33,45,32,0,3
17936,34,46,33,0,3
17937,35,47,34,0,3
17937,36,48,35,0,3
17938,37,49,36,0,3
17938,38,50,37,0,3
17939,39,51,38,0,3
17939,40,52,39,0,3
17940,41,53,30,0,3
17940,42,1,31,0,3
17941,43,2,32,0,3
17941,44,3,33,0,3
17942,45,4,34,0,3
17942,46,5,35,0,3
17943,47,6,36,0,3
17943,48,7,37,0,3
17944,49,8,38,0,3
17944,50,9,39,0,3
17945,51,10,30,0,3
17945,52,11,31,0,3
17946,53,12,32,0,3
17946,54,13,33,0,3
17947,55,14,34,0,3
17947,56,15,35,0,3
17948,57,16,36,0,3
17948,58,17,37,0,3
17949,59,18,38,0,3
17949,60,19,39,0,3
17950,61,20,30,0,3
17950,62,21,31,0,3
17951,63,22,32,0,3
17951,64,23,33,0,3
17952,65,24,34,0,3
17952,66,25,35,0,3
17953,67,26,36,0,3
17953,68,27,37,0,3
17954,69,28,38,0,3
17954,70,29,39,0,3
17955,1,30,30,0,3
17955,2,31,31,0,3
17956,3,32,32,0,3
17956,4,33,33,0,3
17957,5,34,34,0,3
17957,6,35,35,0,3
17958,7,36,36,0,3
17958,8,37,37,0,3
17959,9,38,38,0,3
17959,10,39,39,0,3
17960,11,40,30,0,3
17960,12,41,31,0,3
17961,13,42,32,0,3
17961,14,43,33,0,3
17962,15,44,34,0,3
17962,16,45,35,0,3
17963,17,46,36,0,3
17963,18,47,37,0,3
17964,19,48,38,0,3
17964,20,49,39,0,3
17965,21,50,30,0,3
17965,22,51,31,0,3
17966,23,52,32,0,3
17966,24,53,33,0,3
17967,25,1,34,0,3
17967,26,2,35,0,3
17968,27,3,36,0,3
17968,28,4,37,0,3
17969,29,5,38,0,3
17969,30,6,39,0,3
17970,31,7,30,0,3
17970,32,8,31,0,3
17971,33,9,32,0,3
17971,34,10,33,0,3
17972,35,11,34,0,3
17972,36,12,35,0,3
17973,37,13,36,0,3
17973,38,14,37,0,3
17974,39,15,38,0,3
17974,40,16,39,0,3
17975,41,17,30,0,3
17975,42,18,31,0,3
17976,43,19,32,0,3
17976,44,20,33,0,3
17977,45,21,34,0,3
17977,46,22,35,0,3
17978,47,23,36,0,3
17978,48,24,37,0,3
17979,49,25,38,0,3
17979,50,26,39,0,3
17980,51,27,30,0,3
17980,52,28,31,0,3
17981,53,29,32,0,3
17981,54,30,33,0,3
17982,55,31,34,0,3
17982,56,32,35,0,3
17983,57,33,36,0,3
17983,58,34,37,0,3
17984,59,35,38,0,3
17984,60,36,39,0,3
17985,61,37,30,0,3
17985,62,38,31,0,3
17986,63,39,32,0,3
17986,64,40,33,0,3
17987,65,41,34,0,3
17987,66,42,35,0,3
17988,67,43,36,0,3
17988,68,44,37,0,3
17989,69,45,38,0,3
17989,70,46,39,0,3
17990,1,47,30,0,3
17990,2,48,31,0,3
17991,3,49,32,0,3
17991,4,50,33,0,3
17992,5,51,34,0,3
17992,6,52,35,0,3
17993,7,53,36,0,3
17993,8,1,37,0,3
17994,9,2,38,0,3
17994,10,3,39,0,3
17995,11,4,30,0,3
17995,12,5,31,0,3
17996,13,6,32,0,3
17996,14,7,33,0,3
17997,15,8,34,0,3
17997,16,9,35,0,3
17998,17,10,36,0,3
17998,18,11,37,0,3
17999,19,12,38,0,3
17999,20,13,39,0,3
18000,21,14,30,0,3
18000,22,15,31,0,3
18001,23,16,32,0,3
18001,24,17,33,0,3
18002,25,18,34,0,3
18002,26,19,35,0,3
18003,27,20,36,0,3
18003,28,21,37,0,3
18004,29,22,38,0,3
18004,30,23,39,0,3
18005,31,24,30,0,3
18005,32,25,31,0,3
18006,33,26,32,0,3
18006,34,27,33,0,3
18007,35,28,34,0,3
18007,36,29,35,0,3
18008,37,30,36,0,3
18008,38,31,37,0,3
18009,39,32,38,0,3
18009,40,33,39,0,3
18010,41,34,30,0,3
18010,42,35,31,0,3
18011,43,36,32,0,3
18011,44,37,33,0,3
18012,45,38,34,0,3
18012,46,39,35,0,3
18013,47,40,36,0,3
18013,48,41,37,0,3
18014,49,42,38,0,3
18014,50,43,39,0,3
18015,51,44,30,0,3
18015,52,45,31,0,3
18016,53,46,32,0,3
18016,54,47,33,0,3
18017,55,48,34,0,3
18017,56,49,35,0,3
18018,57,50,36,0,3
18018,58,51,37,0,3
18019,59,52,38,0,3
18019,60,53,39,0,3
18020,61,1,30,0,3
18020,62,2,31,0,3
18021,63,3,32,0,3
18021,64,4,33,0,3
18022,65,5,34,0,3
18022,66,6,35,0,3
18023,67,7,36,0,3
18023,68,8,37,0,3
18024,69,9,38,0,3
18024,70,10,39,0,3
18025,1,11,30,0,3
18025,2,12,31,0,3
18026,3,13,32,0,3
18026,4,14,33,0,3
18027,5,15,34,0,3
18027,6,16,35,0,3
18028,7,17,36,0,3
18028,8,18,37,0,3
18029,9,19,38,0,3
18029,10,20,39,0,3
18030,11,21,30,0,3
18030,12,22,31,0,3
18031,13,23,32,0,3
18031,14,24,33,0,3
18032,15,25,34,0,3
18032,16,26,35,0,3
18033,17,27,36,0,3
18033,18,28,37,0,3
18034,19,29,38,0,3
18034,20,30,39,0,3
18035,21,31,30,0,3
18035,22,32,31,0,3
