44953,11,14,33,0,4
44954,11,14,34,0,4
44955,11,14,35,0,4
44956,11,14,36,0,4
44957,11,14,37,0,4
44958,11,14,38,0,4
44959,11,14,39,0,4
44960,11,14,30,0,4
44961,11,14,31,0,4
44962,11,14,32,0,4
44963,11,14,33,0,4
44964,11,14,34,0,4
44965,11,14,35,0,4
44966,11,14,36,0,4
44967,11,14,37,0,4
44968,11,14,38,0,4
44969,11,14,39,0,4
44970,11,14,30,0,4
44971,11,14,31,0,4
44972,11,14,32,0,4
44973,11,14,33,0,4
44974,11,14,34,0,4
44975,11,14,35,0,4
44976,11,14,36,0,4
44977,11,14,37,0,4
44978,11,14,38,0,4
44979,11,14,39,0,4
44980,11,14,30,0,4
44981,11,14,31,0,4
44982,11,14,32,0,4
44983,11,14,33,0,4
44984,11,14,34,0,4
44985,11,14,35,0,4
44986,11,14,36,0,4
44987,11,14,37,0,4
44988,11,14,38,0,4
44989,11,14,39,0,4
44990,11,14,30,0,4
44991,11,14,31,0,4
44992,11,14,32,0,4
44993,11,14,33,0,4
44994,11,14,34,0,4
44995,11,14,35,0,4
44996,11,14,36,0,4
44997,11,14,37,0,4
44998,11,14,38,0,4
44999,11,14,39,0,4
45000,11,14,30,0,4
45001,11,14,31,0,4
45002,11,14,32,0,4
45003,11,14,33,0,4
45004,11,14,34,0,4
45005,11,14,35,0,4
45006,11,14,36,0,4
45007,11,14,37,0,4
45008,11,14,38,0,4
45009,11,14,39,0,4
45010,11,14,30,0,4
45011,11,14,31,0,4
45012,11,14,32,0,4
45013,11,14,33,0,4
45014,11,14,34,0,4
45015,11,14,35,0,4
45016,11,14,36,0,4
45017,11,14,37,0,4
45018,11,14,38,0,4
45019,11,14,39,0,4
45020,11,14,30,0,4
45021,11,14,31,0,4
45022,11,14,32,0,4
45023,11,14,33,0,4
45024,11,14,34,0,4
45025,11,14,35,0,4
45026,11,14,36,0,4
45027,11,14,37,0,4
45028,11,14,38,0,4
45029,11,14,39,0,4
45030,11,14,30,0,4
45031,11,14,31,0,4
45032,11,14,32,0,4
45033,11,14,33,0,4
45034,11,14,34,0,4
45035,11,14,35,0,4
45036,11,14,36,0,4
45037,11,14,37,0,4
45038,11,14,38,0,4
45039,11,14,39,0,4
45040,11,14,30,0,4
45041,11,14,31,0,4
45042,11,14,32,0,4
45043,11,14,33,0,4
45044,11,14,34,0,4
45045,11,14,35,0,4
45046,11,14,36,0,4
45047,11,14,37,0,4
45048,11,14,38,0,4
45049,11,14,39,0,4
45050,11,14,30,0,4
45051,11,14,31,0,4
45052,11,14,32,0,4
45053,11,14,33,0,4
45054,11,14,34,0,4
45055,11,14,35,0,4
45056,11,14,36,0,4
45057,11,14,37,0,4
45058,11,14,38,0,4
45059,11,14,39,0,4
45060,11,14,30,0,4
45061,11,14,31,0,4
45062,11,14,32,0,4
45063,11,14,33,0,4
45064,11,14,34,0,4
45065,11,14,35,0,4
45066,11,14,36,0,4
45067,11,14,37,0,4
45068,11,14,38,0,4
45069,11,14,39,0,4
45070,11,14,30,0,4
45071,11,14,31,0,4
45072,11,14,32,0,4
45073,11,14,33,0,4
45074,11,14,34,0,4
45075,11,14,35,0,4
45076,11,14,36,0,4
45077,11,14,37,0,4
45078,11,14,38,0,4
45079,11,14,39,0,4
45080,11,14,30,0,4
45081,11,14,31,0,4
45082,11,14,32,0,4
45083,11,14,33,0,4
45084,11,14,34,0,4
45085,11,14,35,0,4
45086,11,14,36,0,4
45087,11,14,37,0,4
45088,11,14,38,0,4
45089,11,14,39,0,4
45090,11,14,30,0,4
45091,11,14,31,0,4
45092,11,14,32,0,4
45093,11,14,33,0,4
45094,11,14,34,0,4
45095,11,14,35,0,4
45096,11,14,36,0,4
45097,11,14,37,0,4
45098,11,14,38,0,4
45099,11,14,39,0,4
45100,11,14,30,0,4
45101,11,14,31,0,4
45102,11,14,32,0,4
45103,11,14,33,0,4
45104,11,14,34,0,4
45105,11,14,35,0,4
45106,11,14,36,0,4
45107,11,14,37,0,4
45108,11,14,38,0,4
45109,11,14,39,0,4
45110,11,14,30,0,4
45111,11,14,31,0,4
45112,11,14,32,0,4
45113,11,14,33,0,4
45114,11,14,34,0,4
45115,11,14,35,0,4
45116,11,14,36,0,4
45117,11,14,37,0,4
45118,11,14,38,0,4
45119,11,14,39,0,4
45120,11,14,30,0,4
45121,11,14,31,0,4
45122,11,14,32,0,4
45123,11,14,33,0,4
45124,11,14,34,0,4
45125,11,14,35,0,4
45126,11,14,36,0,4
45127,11,14,37,0,4
45128,11,14,38,0,4
45129,11,14,39,0,4
45130,11,14,30,0,4
45131,11,14,31,0,4
45132,11,14,32,0,4
45133,11,14,33,0,4
45134,11,14,34,0,4
45135,11,14,35,0,4
45136,11,14,36,0,4
45137,11,14,37,0,4
45138,11,14,38,0,4
45139,11,14,39,0,4
45140,11,14,30,0,4
45141,11,14,31,0,4
45142,11,14,32,0,4
45143,11,14,33,0,4
45144,11,14,34,0,4
45145,11,14,35,0,4
45146,11,14,36,0,4
45147,11,14,37,0,4
45148,11,14,38,0,4
45149,11,14,39,0,4
45150,11,14,30,0,4
45151,11,14,31,0,4
45152,11,14,32,0,4
45153,11,14,33,0,4
45154,11,14,34,0,4
45155,11,14,35,0,4
45156,11,14,36,0,4
45157,11,14,37,0,4
45158,11,14,38,0,4
45159,11,14,39,0,4
45160,11,14,30,0,4
45161,11,14,31,0,4
45162,11,14,32,0,4
45163,11,14,33,0,4
45164,11,14,34,0,4
45165,11,14,35,0,4
45166,11,14,36,0,4
45167,11,14,37,0,4
45168,11,14,38,0,4
45169,11,14,39,0,4
45170,11,14,30,0,4
45171,11,14,31,0,4
45172,11,14,32,0,4
45173,11,14,33,0,4
45174,11,14,34,0,4
45175,11,14,35,0,4
45176,11,14,36,0,4
45177,11,14,37,0,4
45178,11,14,38,0,4
45179,11,14,39,0,4
45180,11,14,30,0,4
45181,11,14,31,0,4
45182,11,14,32,0,4
45183,11,14,33,0,4
45184,11,14,34,0,4
45185,11,14,35,0,4
45186,11,14,36,0,4
45187,11,14,37,0,4
45188,11,14,38,0,4
45189,11,14,39,0,4
45190,11,14,30,0,4
45191,11,14,31,0,4
45192,11,14,32,0,4
45193,11,14,33,0,4
45194,11,14,34,0,4
45195,11,14,35,0,4
45196,11,14,36,0,4
45197,11,14,37,0,4
45198,11,14,38,0,4
45199,11,14,39,0,4
45200,11,14,30,0,4
45201,11,14,31,0,4
45202,11,14,32,0,4
45203,11,14,33,0,4
45204,11,14,34,0,4
45205,11,14,35,0,4
45206,11,14,36,0,4
45207,11,14,37,0,4
45208,11,14,38,0,4
45209,11,14,39,0,4
45210,11,14,30,0,4
45211,11,14,31,0,4
45212,11,14,32,0,4
45213,11,14,33,0,4
45214,11,14,34,0,4
45215,11,14,35,0,4
45216,11,14,36,0,4
45217,11,14,37,0,4
45218,11,14,38,0,4
45219,11,14,39,0,4
45220,11,14,30,0,4
45221,11,14,31,0,4
45222,11,14,32,0,4
45223,11,14,33,0,4
45224,11,14,34,0,4
45225,11,14,35,0,4
45226,11,14,36,0,4
45227,11,14,37,0,4
45228,11,14,38,0,4
45229,11,14,39,0,4
45230,11,14,30,0,4
45231,11,14,31,0,4
45232,11,14,32,0,4
45233,11,14,33,0,4
45234,11,14,34,0,4
45235,11,14,35,0,4
45236,11,14,36,0,4
45237,11,14,37,0,4
45238,11,14,38,0,4
45239,11,14,39,0,4
45240,11,14,30,0,4
45241,11,14,31,0,4
45242,11,14,32,0,4
45243,11,14,33,0,4
45244,11,14,34,0,4
45245,11,14,35,0,4
45246,11,14,36,0,4
45247,11,14,37,0,4
45248,11,14,38,0,4
45249,11,14,39,0,4
45250,11,14,30,0,4
45251,11,14,31,0,4
45252,11,14,32,0,4
45253,11,14,33,0,4
45254,11,14,34,0,4
45255,11,14,35,0,4
45256,11,14,36,0,4
45257,11,14,37,0,4
45258,11,14,38,0,4
45259,11,14,39,0,4
45260,11,14,30,0,4
45261,11,14,31,0,4
45262,11,14,32,0,4
45263,11,14,33,0,4
45264,11,14,34,0,4
45265,11,14,35,0,4
45266,11,14,36,0,4
45267,11,14,37,0,4
45268,11,14,38,0,4
45269,11,14,39,0,4
45270,11,14,30,0,4
45271,11,14,31,0,4
45272,11,14,32,0,4
45273,11,14,33,0,4
45274,11,14,34,0,4
45275,11,14,35,0,4
45276,11,14,36,0,4
45277,11,14,37,0,4
45278,11,14,38,0,4
45279,11,14,39,0,4
45280,11,14,30,0,4
45281,11,14,31,0,4
45282,11,14,32,0,4
45283,11,14,33,0,4
45284,11,14,34,0,4
45285,11,14,35,0,4
45286,11,14,36,0,4
45287,11,14,37,0,4
45288,11,14,38,0,4
45289,11,14,39,0,4
45290,11,14,30,0,4
45291,11,14,31,0,4
45292,11,14,32,0,4
45293,11,14,33,0,4
45294,11,14,34,0,4
45295,11,14,35,0,4
45296,11,14,36,0,4
45297,11,14,37,0,4
45298,11,14,38,0,4
45299,11,14,39,0,4
45300,11,14,30,0,4
45301,11,14,31,0,4
45302,11,14,32,0,4
45303,11,14,33,0,4
45304,11,14,34,0,4
45305,11,14,35,0,4
45306,11,14,36,0,4
45307,11,14,37,0,4
45308,11,14,38,0,4
45309,11,14,39,0,4
45310,11,14,30,0,4
45311,11,14,31,0,4
45312,11,14,32,0,4
45313,11,14,33,0,4
45314,11,14,34,0,4
45315,11,14,35,0,4
45316,11,14,36,0,4
45317,11,14,37,0,4
45318,11,14,38,0,4
45319,11,14,39,0,4
45320,11,14,30,0,4
45321,11,14,31,0,4
45322,11,14,32,0,4
45323,11,14,33,0,4
45324,11,14,34,0,4
45325,11,14,35,0,4
45326,11,14,36,0,4
45327,11,14,37,0,4
45328,11,14,38,0,4
45329,11,14,39,0,4
45330,11,14,30,0,4
45331,11,14,31,0,4
45332,11,14,32,0,4
45333,11,14,33,0,4
45334,11,14,34,0,4
45335,11,14,35,0,4
45336,11,14,36,0,4
45337,11,14,37,0,4
45338,11,14,38,0,4
45339,11,14,39,0,4
45340,11,14,30,0,4
45341,11,14,31,0,4
45342,11,14,32,0,4
45343,11,14,33,0,4
45344,11,14,34,0,4
45345,11,14,35,0,4
45346,11,14,36,0,4
45347,11,14,37,0,4
45348,11,14,38,0,4
45349,11,14,39,0,4
45350,11,14,30,0,4
45351,11,14,31,0,4
45352,11,14,32,0,4
45353,11,14,33,0,4
45354,11,14,34,0,4
45355,11,14,35,0,4
45356,11,14,36,0,4
45357,11,14,37,0,4
45358,11,14,38,0,4
45359,11,14,39,0,4
45360,11,14,30,0,4
45361,11,14,31,0,4
45362,11,14,32,0,4
45363,11,14,33,0,4
45364,11,14,34,0,4
45365,11,14,35,0,4
45366,11,14,36,0,4
45367,11,14,37,0,4
45368,11,14,38,0,4
45369,11,14,39,0,4
45370,11,14,30,0,4
45371,11,14,31,0,4
45372,11,14,32,0,4
45373,11,14,33,0,4
45374,11,14,34,0,4
45375,11,14,35,0,4
45376,11,14,36,0,4
45377,11,14,37,0,4
45378,11,14,38,0,4
45379,11,14,39,0,4
45380,11,14,30,0,4
45381,11,14,31,0,4
45382,11,14,32,0,4
45383,11,14,33,0,4
45384,11,14,34,0,4
45385,11,14,35,0,4
45386,11,14,36,0,4
45387,11,14,37,0,4
45388,11,14,38,0,4
45389,11,14,39,0,4
45390,11,14,30,0,4
45391,11,14,31,0,4
45392,11,14,32,0,4
45393,11,14,33,0,4
45394,11,14,34,0,4
45395,11,14,35,0,4
45396,11,14,36,0,4
45397,11,14,37,0,4
45398,11,14,38,0,4
45399,11,14,39,0,4
45400,11,14,30,0,4
45401,11,14,31,0,4
45402,11,14,32,0,4
45403,11,14,33,0,4
45404,11,14,34,0,4
45405,11,14,35,0,4
45406,11,14,36,0,4
45407,11,14,37,0,4
45408,11,14,38,0,4
45409,11,14,39,0,4
45410,11,14,30,0,4
45411,11,14,31,0,4
45412,11,14,32,0,4
45413,11,14,33,0,4
45414,11,14,34,0,4
45415,11,14,35,0,4
45416,11,14,36,0,4
45417,11,14,37,0,4
45418,11,14,38,0,4
45419,11,14,39,0,4
45420,11,14,30,0,4
45421,11,14,31,0,4
45422,11,14,32,0,4
45423,11,14,33,0,4
45424,11,14,34,0,4
45425,11,14,35,0,4
45426,11,14,36,0,4
45427,11,14,37,0,4
45428,11,14,38,0,4
45429,11,14,39,0,4
45430,11,14,30,0,4
45431,11,14,31,0,4
45432,11,14,32,0,4
45433,11,14,33,0,4
45434,11,14,34,0,4
45435,11,14,35,0,4
45436,11,14,36,0,4
45437,11,14,37,0,4
45438,11,14,38,0,4
45439,11,14,39,0,4
45440,11,14,30,0,4
45441,11,14,31,0,4
45442,11,14,32,0,4
45443,11,14,33,0,4
45444,11,14,34,0,4
45445,11,14,35,0,4
45446,11,14,36,0,4
45447,11,14,37,0,4
45448,11,14,38,0,4
45449,11,14,39,0,4
45450,11,14,30,0,4
45451,11,14,31,0,4
45452,11,14,32,0,4
45453,11,14,33,0,4
45454,11,14,34,0,4
45455,11,14,35,0,4
45456,11,14,36,0,4
45457,11,14,37,0,4
45458,11,14,38,0,4
45459,11,14,39,0,4
45460,11,14,30,0,4
45461,11,14,31,0,4
45462,11,14,32,0,4
45463,11,14,33,0,4
45464,11,14,34,0,4
45465,11,14,35,0,4
45466,11,14,36,0,4
45467,11,14,37,0,4
45468,11,14,38,0,4
45469,11,14,39,0,4
45470,11,14,30,0,4
45471,11,14,31,0,4
45472,11,14,32,0,4
45473,11,14,33,0,4
45474,11,14,34,0,4
45475,11,14,35,0,4
45476,11,14,36,0,4
45477,11,14,37,0,4
45478,11,14,38,0,4
45479,11,14,39,0,4
45480,11,14,30,0,4
45481,11,14,31,0,4
45482,11,14,32,0,4
45483,11,14,33,0,4
45484,11,14,34,0,4
45485,11,14,35,0,4
45486,11,14,36,0,4
45487,11,14,37,0,4
45488,11,14,38,0,4
45489,11,14,39,0,4
45490,11,14,30,0,4
45491,11,14,31,0,4
45492,11,14,32,0,4
45493,11,14,33,0,4
45494,11,14,34,0,4
45495,11,14,35,0,4
45496,11,14,36,0,4
45497,11,14,37,0,4
45498,11,14,38,0,4
45499,11,14,39,0,4
45500,11,14,30,0,4
45501,11,14,31,0,4
45502,11,14,32,0,4
45503,11,14,33,0,4
45504,11,14,34,0,4
45505,11,14,35,0,4
45506,11,14,36,0,4
45507,11,14,37,0,4
45508,11,14,38,0,4
45509,11,14,39,0,4
45510,11,14,30,0,4
45511,11,14,31,0,4
45512,11,14,32,0,4
45513,11,14,33,0,4
45514,11,14,34,0,4
45515,11,14,35,0,4
45516,11,14,36,0,4
45517,11,14,37,0,4
45518,11,14,38,0,4
45519,11,14,39,0,4
45520,11,14,30,0,4
45521,11,14,31,0,4
45522,11,14,32,0,4
45523,11,14,33,0,4
45524,11,14,34,0,4
45525,11,14,35,0,4
45526,11,14,36,0,4
45527,11,14,37,0,4
45528,11,14,38,0,4
45529,11,14,39,0,4
45530,11,14,30,0,4
45531,11,14,31,0,4
45532,11,14,32,0,4
45533,11,14,33,0,4
45534,11,14,34,0,4
45535,11,14,35,0,4
45536,11,14,36,0,4
45537,11,14,37,0,4
45538,11,14,38,0,4
45539,11,14,39,0,4
45540,11,14,30,0,4
45541,11,14,31,0,4
45542,11,14,32,0,4
45543,11,14,33,0,4
45544,11,14,34,0,4
45545,11,14,35,0,4
45546,11,14,36,0,4
45547,11,14,37,0,4
45548,11,14,38,0,4
45549,11,14,39,0,4
45550,11,14,30,0,4
45551,11,14,31,0,4
45552,11,14,32,0,4
45553,11,14,33,0,4
45554,11,14,34,0,4
45555,11,14,35,0,4
45556,11,14,36,0,4
45557,11,14,37,0,4
45558,11,14,38,0,4
45559,11,14,39,0,4
45560,11,14,30,0,4
45561,11,14,31,0,4
45562,11,14,32,0,4
45563,11,14,33,0,4
45564,11,14,34,0,4
45565,11,14,35,0,4
45566,11,14,36,0,4
45567,11,14,37,0,4
45568,11,14,38,0,4
45569,11,14,39,0,4
45570,11,14,30,0,4
45571,11,14,31,0,4
45572,11,14,32,0,4
45573,11,14,33,0,4
45574,11,14,34,0,4
45575,11,14,35,0,4
45576,11,14,36,0,4
45577,11,14,37,0,4
45578,11,14,38,0,4
45579,11,14,39,0,4
45580,11,14,30,0,4
45581,11,14,31,0,4
45582,11,14,32,0,4
45583,11,14,33,0,4
45584,11,14,34,0,4
45585,11,14,35,0,4
45586,11,14,36,0,4
45587,11,14,37,0,4
45588,11,14,38,0,4
45589,11,14,39,0,4
45590,11,14,30,0,4
45591,11,14,31,0,4
45592,11,14,32,0,4
45593,11,14,33,0,4
45594,11,14,34,0,4
45595,11,14,35,0,4
45596,11,14,36,0,4
45597,11,14,37,0,4
45598,11,14,38,0,4
45599,11,14,39,0,4
45600,11,14,30,0,4
45601,11,14,31,0,4
45602,11,14,32,0,4
45603,11,14,33,0,4
45604,11,14,34,0,4
45605,11,14,35,0,4
45606,11,14,36,0,4
45607,11,14,37,0,4
45608,11,14,38,0,4
45609,11,14,39,0,4
45610,11,14,30,0,4
45611,11,14,31,0,4
45612,11,14,32,0,4
45613,11,14,33,0,4
45614,11,14,34,0,4
45615,11,14,35,0,4
45616,11,14,36,0,4
45617,11,14,37,0,4
45618,11,14,38,0,4
45619,11,14,39,0,4
45620,11,14,30,0,4
45621,11,14,31,0,4
45622,11,14,32,0,4
45623,11,14,33,0,4
45624,11,14,34,0,4
45625,11,14,35,0,4
45626,11,14,36,0,4
45627,11,14,37,0,4
45628,11,14,38,0,4
45629,11,14,39,0,4
45630,11,14,30,0,4
45631,11,14,31,0,4
45632,11,14,32,0,4
45633,11,14,33,0,4
45634,11,14,34,0,4
45635,11,14,35,0,4
45636,11,14,36,0,4
45637,11,14,37,0,4
45638,11,14,38,0,4
45639,11,14,39,0,4
45640,11,14,30,0,4
45641,11,14,31,0,4
45642,11,14,32,0,4
45643,11,14,33,0,4
45644,11,14,34,0,4
45645,11,14,35,0,4
45646,11,14,36,0,4
45647,11,14,37,0,4
45648,11,14,38,0,4
45649,11,14,39,0,4
45650,11,14,30,0,4
45651,11,14,31,0,4
45652,11,14,32,0,4
45653,11,14,33,0,4
45654,11,14,34,0,4
45655,11,14,35,0,4
45656,11,14,36,0,4
45657,11,14,37,0,4
45658,11,14,38,0,4
45659,11,14,39,0,4
45660,11,14,30,0,4
45661,11,14,31,0,4
45662,11,14,32,0,4
45663,11,14,33,0,4
45664,11,14,34,0,4
45665,11,14,35,0,4
45666,11,14,36,0,4
45667,11,14,37,0,4
45668,11,14,38,0,4
45669,11,14,39,0,4
45670,11,14,30,0,4
45671,11,14,31,0,4
45672,11,14,32,0,4
45673,11,14,33,0,4
45674,11,14,34,0,4
45675,11,14,35,0,4
45676,11,14,36,0,4
45677,11,14,37,0,4
45678,11,14,38,0,4
45679,11,14,39,0,4
45680,11,14,30,0,4
45681,11,14,31,0,4
45682,11,14,32,0,4
45683,11,14,33,0,4
45684,11,14,34,0,4
45685,11,14,35,0,4
45686,11,14,36,0,4
45687,11,14,37,0,4
45688,11,14,38,0,4
45689,11,14,39,0,4
45690,11,14,30,0,4
45691,11,14,31,0,4
45692,11,14,32,0,4
45693,11,14,33,0,4
45694,11,14,34,0,4
45695,11,14,35,0,4
45696,11,14,36,0,4
45697,11,14,37,0,4
45698,11,14,38,0,4
45699,11,14,39,0,4
45700,11,14,30,0,4
45701,11,14,31,0,4
45702,11,14,32,0,4
45703,11,14,33,0,4
45704,11,14,34,0,4
45705,11,14,35,0,4
45706,11,14,36,0,4
45707,11,14,37,0,4
45708,11,14,38,0,4
45709,11,14,39,0,4
45710,11,14,30,0,4
45711,11,14,31,0,4
45712,11,14,32,0,4
45713,11,14,33,0,4
45714,11,14,34,0,4
45715,11,14,35,0,4
45716,11,14,36,0,4
45717,11,14,37,0,4
45718,11,14,38,0,4
45719,11,14,39,0,4
45720,11,14,30,0,4
45721,11,14,31,0,4
45722,11,14,32,0,4
45723,11,14,33,0,4
45724,11,14,34,0,4
45725,11,14,35,0,4
45726,11,14,36,0,4
45727,11,14,37,0,4
45728,11,14,38,0,4
45729,11,14,39,0,4
45730,11,14,30,0,4
45731,11,14,31,0,4
45732,11,14,32,0,4
45733,11,14,33,0,4
45734,11,14,34,0,4
45735,11,14,35,0,4
45736,11,14,36,0,4
45737,11,14,37,0,4
45738,11,14,38,0,4
45739,11,14,39,0,4
45740,11,14,30,0,4
45741,11,14,31,0,4
45742,11,14,32,0,4
45743,11,14,33,0,4
45744,11,14,34,0,4
45745,11,14,35,0,4
45746,11,14,36,0,4
45747,11,14,37,0,4
45748,11,14,38,0,4
45749,11,14,39,0,4
45750,11,14,30,0,4
45751,11,14,31,0,4
45752,11,14,32,0,4
45753,11,14,33,0,4
45754,11,14,34,0,4
45755,11,14,35,0,4
45756,11,14,36,0,4
45757,11,14,37,0,4
45758,11,14,38,0,4
45759,11,14,39,0,4
45760,11,14,30,0,4
45761,11,14,31,0,4
45762,11,14,32,0,4
45763,11,14,33,0,4
45764,11,14,34,0,4
45765,11,14,35,0,4
45766,11,14,36,0,4
45767,11,14,37,0,4
45768,11,14,38,0,4
45769,11,14,39,0,4
45770,11,14,30,0,4
45771,11,14,31,0,4
45772,11,14,32,0,4
45773,11,14,33,0,4
45774,11,14,34,0,4
45775,11,14,35,0,4
45776,11,14,36,0,4
45777,11,14,37,0,4
45778,11,14,38,0,4
45779,11,14,39,0,4
45780,11,14,30,0,4
45781,11,14,31,0,4
45782,11,14,32,0,4
45783,11,14,33,0,4
45784,11,14,34,0,4
45785,11,14,35,0,4
45786,11,14,36,0,4
45787,11,14,37,0,4
45788,11,14,38,0,4
45789,11,14,39,0,4
45790,11,14,30,0,4
45791,11,14,31,0,4
45792,11,14,32,0,4
45793,11,14,33,0,4
45794,11,14,34,0,4
45795,11,14,35,0,4
45796,11,14,36,0,4
45797,11,14,37,0,4
45798,11,14,38,0,4
45799,11,14,39,0,4
45800,11,14,30,0,4
45801,11,14,31,0,4
45802,11,14,32,0,4
45803,11,14,33,0,4
45804,11,14,34,0,4
45805,11,14,35,0,4
45806,11,14,36,0,4
45807,11,14,37,0,4
45808,11,14,38,0,4
45809,11,14,39,0,4
45810,11,14,30,0,4
45811,11,14,31,0,4
45812,11,14,32,0,4
45813,11,14,33,0,4
45814,11,14,34,0,4
45815,11,14,35,0,4
45816,11,14,36,0,4
45817,11,14,37,0,4
45818,11,14,38,0,4
45819,11,14,39,0,4
45820,11,14,30,0,4
45821,11,14,31,0,4
45822,11,14,32,0,4
45823,11,14,33,0,4
45824,11,14,34,0,4
45825,11,14,35,0,4
45826,11,14,36,0,4
45827,11,14,37,0,4
45828,11,14,38,0,4
45829,11,14,39,0,4
45830,11,14,30,0,4
45831,11,14,31,0,4
45832,11,14,32,0,4
45833,11,14,33,0,4
45834,11,14,34,0,4
45835,11,14,35,0,4
45836,11,14,36,0,4
45837,11,14,37,0,4
45838,11,14,38,0,4
45839,11,14,39,0,4
45840,11,14,30,0,4
45841,11,14,31,0,4
45842,11,14,32,0,4
45843,11,14,33,0,4
45844,11,14,34,0,4
45845,11,14,35,0,4
45846,11,14,36,0,4
45847,11,14,37,0,4
45848,11,14,38,0,4
45849,11,14,39,0,4
45850,11,14,30,0,4
45851,11,14,31,0,4
45852,11,14,32,0,4
45853,11,14,33,0,4
45854,11,14,34,0,4
45855,11,14,35,0,4
45856,11,14,36,0,4
45857,11,14,37,0,4
45858,11,14,38,0,4
45859,11,14,39,0,4
45860,11,14,30,0,4
45861,11,14,31,0,4
45862,11,14,32,0,4
45863,11,14,33,0,4
45864,11,14,34,0,4
45865,11,14,35,0,4
45866,11,14,36,0,4
45867,11,14,37,0,4
45868,11,14,38,0,4
45869,11,14,39,0,4
45870,11,14,30,0,4
45871,11,14,31,0,4
45872,11,14,32,0,4
45873,11,14,33,0,4
45874,11,14,34,0,4
45875,11,14,35,0,4
45876,11,14,36,0,4
45877,11,14,37,0,4
45878,11,14,38,0,4
45879,11,14,39,0,4
45880,11,14,30,0,4
45881,11,14,31,0,4
45882,11,14,32,0,4
45883,11,14,33,0,4
45884,11,14,34,0,4
45885,11,14,35,0,4
45886,11,14,36,0,4
45887,11,14,37,0,4
45888,11,14,38,0,4
45889,11,14,39,0,4
45890,11,14,30,0,4
45891,11,14,31,0,4
45892,11,14,32,0,4
45893,11,14,33,0,4
45894,11,14,34,0,4
45895,11,14,35,0,4
45896,11,14,36,0,4
45897,11,14,37,0,4
45898,11,14,38,0,4
45899,11,14,39,0,4
45900,11,14,30,0,4
45901,11,14,31,0,4
45902,11,14,32,0,4
45903,11,14,33,0,4
45904,11,14,34,0,4
45905,11,14,35,0,4
45906,11,14,36,0,4
45907,11,14,37,0,4
45908,11,14,38,0,4
45909,11,14,39,0,4
45910,11,14,30,0,4
45911,11,14,31,0,4
45912,11,14,32,0,4
45913,11,14,33,0,4
45914,11,14,34,0,4
45915,11,14,35,0,4
45916,11,14,36,0,4
45917,11,14,37,0,4
45918,11,14,38,0,4
45919,11,14,39,0,4
45920,11,14,30,0,4
45921,11,14,31,0,4
45922,11,14,32,0,4
45923,11,14,33,0,4
45924,11,14,34,0,4
45925,11,14,35,0,4
45926,11,14,36,0,4
45927,11,14,37,0,4
45928,11,14,38,0,4
45929,11,14,39,0,4
45930,11,14,30,0,4
45931,11,14,31,0,4
45932,11,14,32,0,4
45933,11,14,33,0,4
45934,11,14,34,0,4
45935,11,14,35,0,4
45936,11,14,36,0,4
45937,11,14,37,0,4
45938,11,14,38,0,4
45939,11,14,39,0,4
45940,11,14,30,0,4
45941,11,14,31,0,4
45942,11,14,32,0,4
45943,11,14,33,0,4
45944,11,14,34,0,4
45945,11,14,35,0,4
45946,11,14,36,0,4
45947,11,14,37,0,4
45948,11,14,38,0,4
45949,11,14,39,0,4
45950,11,14,30,0,4
45951,11,14,31,0,4
45952,11,14,32,0,4
45953,11,14,33,0,4
45954,11,14,34,0,4
45955,11,14,35,0,4
45956,11,14,36,0,4
45957,11,14,37,0,4
45958,11,14,38,0,4
45959,11,14,39,0,4
45960,11,14,30,0,4
45961,11,14,31,0,4
45962,11,14,32,0,4
45963,11,14,33,0,4
45964,11,14,34,0,4
45965,11,14,35,0,4
45966,11,14,36,0,4
45967,11,14,37,0,4
45968,11,14,38,0,4
45969,11,14,39,0,4
45970,11,14,30,0,4
45971,11,14,31,0,4
45972,11,14,32,0,4
45973,11,14,33,0,4
45974,11,14,34,0,4
45975,11,14,35,0,4
45976,11,14,36,0,4
45977,11,14,37,0,4
45978,11,14,38,0,4
45979,11,14,39,0,4
45980,11,14,30,0,4
45981,11,14,31,0,4
45982,11,14,32,0,4
45983,11,14,33,0,4
45984,11,14,34,0,4
45985,11,14,35,0,4
45986,11,14,36,0,4
45987,11,14,37,0,4
45988,11,14,38,0,4
45989,11,14,39,0,4
45990,11,14,30,0,4
45991,11,14,31,0,4
45992,11,14,32,0,4
45993,11,14,33,0,4
45994,11,14,34,0,4
45995,11,14,35,0,4
45996,11,14,36,0,4
45997,11,14,37,0,4
45998,11,14,38,0,4
45999,11,14,39,0,4
46000,11,14,30,0,4
46001,11,14,31,0,4
46002,11,14,32,0,4
46003,11,14,33,0,4
46004,11,14,34,0,4
46005,11,14,35,0,4
46006,11,14,36,0,4
46007,11,14,37,0,4
46008,11,14,38,0,4
46009,11,14,39,0,4
46010,11,14,30,0,4
46011,11,14,31,0,4
46012,11,14,32,0,4
46013,11,14,33,0,4
46014,11,14,34,0,4
46015,11,14,35,0,4
46016,11,14,36,0,4
46017,11,14,37,0,4
46018,11,14,38,0,4
46019,11,14,39,0,4
46020,11,14,30,0,4
46021,11,14,31,0,4
46022,11,14,32,0,4
46023,11,14,33,0,4
46024,11,14,34,0,4
46025,11,14,35,0,4
46026,11,14,36,0,4
46027,11,14,37,0,4
46028,11,14,38,0,4
